stock_code,weight
600126,0.09517766739029612
001389,0.08778884994387944
000703,0.08083882438677219
002432,0.07430986483019962
300604,0.06818461086762971
300390,0.062446067574773285
603568,0.0570776055095839
688183,0.05206296071225788
300751,0.047386234705234384
000155,0.04303189449319529
688475,0.0389847725630653
600927,0.03523006688401185
688702,0.0317533409074452
002126,0.028540523567018364
002152,0.025577909278627138
002156,0.0228521579404101
688617,0.020350294932748602
000987,0.01805971111826678
000728,0.015968162841831543
300054,0.014063771930552587
300458,0.012335025693782378
600348,0.010770776923116166
002439,0.009360243892391977
600563,0.008093010357690618
000960,0.006959025557335674
688002,0.005948604211893508
000825,0.005052426524173262
002558,0.004261538179226857
000426,0.0035673503443489937
603786,0.002961639669077149
688676,0.002436548285191581
600498,0.001984583806715325
688375,0.0015986193299141961
688728,0.0012718934332967876
603699,0.0009980101776144714
688234,0.0007709391058613986
002299,0.0005850152432744986
600707,0.0004349390973334796
300100,0.00031577665776082886
000060,0.0002229593965218121
000062,0.00015228426782447382
300001,9.991370811963726e-05
002837,6.237563610090446e-05
688281,3.656345270465616e-05
300024,1.9736041110051804e-05
002281,9.517766739029613e-06
300115,3.898477256306529e-06
002273,1.2335025693782377e-06
002025,2.4365482851915807e-07
000034,1.522842678244738e-08
