stock_code,weight
003031,0.09517766739029612
300757,0.08778884994387944
300677,0.08083882438677219
300570,0.07430986483019962
300857,0.06818461086762971
300751,0.062446067574773285
000539,0.0570776055095839
688295,0.05206296071225788
600032,0.047386234705234384
002281,0.04303189449319529
300919,0.0389847725630653
300383,0.03523006688401185
600398,0.0317533409074452
002850,0.028540523567018364
002821,0.025577909278627138
002532,0.0228521579404101
000967,0.020350294932748602
002299,0.01805971111826678
001389,0.015968162841831543
600062,0.014063771930552587
002409,0.012335025693782378
688166,0.010770776923116166
002203,0.009360243892391977
600801,0.008093010357690618
601016,0.006959025557335674
002126,0.005948604211893508
000703,0.005052426524173262
002273,0.004261538179226857
688617,0.0035673503443489937
002080,0.002961639669077149
002432,0.002436548285191581
002008,0.001984583806715325
300679,0.0015986193299141961
300054,0.0012718934332967876
300604,0.0009980101776144714
600126,0.0007709391058613986
300567,0.0005850152432744986
002429,0.0004349390973334796
688120,0.00031577665776082886
000062,0.0002229593965218121
300073,0.00015228426782447382
688037,9.991370811963726e-05
601231,6.237563610090446e-05
300395,3.656345270465616e-05
300037,1.9736041110051804e-05
688172,9.517766739029613e-06
002156,3.898477256306529e-06
003035,1.2335025693782377e-06
603659,2.4365482851915807e-07
600602,1.522842678244738e-08
