stock_code,weight
600118,0.09999999999999998
000960,0.09999999999999998
300567,0.09999999999999998
002273,0.09999999999999998
002432,0.08940876350540217
688220,0.07841846415985748
300857,0.06847393796228168
600707,0.059506641366223904
300395,0.05145035433528248
601128,0.04424118034310498
603233,0.03781754637338807
600177,0.03212020291987761
300346,0.027092223986368732
300146,0.022679007086705644
002429,0.01882827324478178
000429,0.015490066994539746
600141,0.012616756379971339
600998,0.010163032955117534
688052,0.008085911784068464
600171,0.006344731440963481
601555,0.004901154009991093
002064,0.003719165085388994
002312,0.0027650737714440612
600535,0.0020075126824923508
600208,0.0014174379429191027
300570,0.0009681291871587341
300073,0.0006351895596948459
603596,0.00039654571506021757
600763,0.00023244781783681213
600109,0.00012546954265577192
601921,6.050807419742088e-05
000921,2.4784107191263598e-05
600737,7.841846415985745e-06
603129,1.5490066994539749e-06
688172,9.681291871587343e-08
