stock_code,weight
300395,0.09999999999999998
600126,0.09999999999999998
601231,0.09999999999999998
688676,0.09999999999999998
300857,0.08940876350540217
301200,0.07841846415985748
600118,0.06847393796228168
002429,0.059506641366223904
600208,0.05145035433528248
603233,0.04424118034310498
600177,0.03781754637338807
688052,0.03212020291987761
600985,0.027092223986368732
600171,0.022679007086705644
300679,0.01882827324478178
688475,0.015490066994539746
603650,0.012616756379971339
600153,0.010163032955117534
300073,0.008085911784068464
688363,0.006344731440963481
603596,0.004901154009991093
600535,0.003719165085388994
002966,0.0027650737714440612
600060,0.0020075126824923508
600109,0.0014174379429191027
688220,0.0009681291871587341
603605,0.0006351895596948459
301358,0.00039654571506021757
002262,0.00023244781783681213
002603,0.00012546954265577192
002926,6.050807419742088e-05
601555,2.4784107191263598e-05
688561,7.841846415985745e-06
002461,1.5490066994539749e-06
000657,9.681291871587343e-08
