stock_code,weight
600871,0.09999999999999998
600299,0.09999999999999998
300570,0.09999999999999998
300390,0.09999999999999998
002080,0.08940876350540217
601019,0.07841846415985748
600339,0.06847393796228168
600583,0.059506641366223904
600398,0.05145035433528248
600901,0.04424118034310498
601665,0.03781754637338807
002966,0.03212020291987761
600062,0.027092223986368732
000951,0.022679007086705644
603087,0.01882827324478178
600985,0.015490066994539746
002032,0.012616756379971339
600007,0.010163032955117534
600563,0.008085911784068464
603565,0.006344731440963481
002126,0.004901154009991093
601000,0.003719165085388994
000155,0.0027650737714440612
002926,0.0020075126824923508
600535,0.0014174379429191027
600862,0.0009681291871587341
002156,0.0006351895596948459
300677,0.00039654571506021757
600546,0.00023244781783681213
603899,0.00012546954265577192
002128,6.050807419742088e-05
688629,2.4784107191263598e-05
600968,7.841846415985745e-06
000921,1.5490066994539749e-06
000429,9.681291871587343e-08
