stock_code,weight
002080,0.10000000000000002
300390,0.10000000000000002
601019,0.10000000000000002
600299,0.10000000000000002
600339,0.10000000000000002
300570,0.10000000000000002
600871,0.10000000000000002
600583,0.09726040956136915
000951,0.06815454965861853
600563,0.04697510545976303
000155,0.03179460041061631
300677,0.02109318751707448
600968,0.013686532931822855
300054,0.00866372735929603
300058,0.005334248787225985
301358,0.003183050129608974
301200,0.001832895442417213
002299,0.001013118449877303
688183,0.0005340271956327774
688568,0.00026622870960397863
002414,0.00012419765785396996
000933,5.3463019264933025e-05
002273,2.0836909325101503e-05
600688,7.1597478219422386e-06
600166,2.0860437329405368e-06
600606,4.851471009920702e-07
600126,8.139417705117774e-08
688192,8.148608331798972e-09
300017,3.1794600410616307e-10
605589,1.2419765785396995e-12
