stock_code,weight
300751,0.09517766739029612
300390,0.08778884994387944
688615,0.08083882438677219
603568,0.07430986483019962
688166,0.06818461086762971
600873,0.062446067574773285
600118,0.0570776055095839
300724,0.05206296071225788
688629,0.047386234705234384
300058,0.04303189449319529
688002,0.0389847725630653
603650,0.03523006688401185
002409,0.0317533409074452
000987,0.028540523567018364
688475,0.025577909278627138
600927,0.0228521579404101
300757,0.020350294932748602
002080,0.01805971111826678
688617,0.015968162841831543
300679,0.014063771930552587
300919,0.012335025693782378
300346,0.010770776923116166
002155,0.009360243892391977
688220,0.008093010357690618
000960,0.006959025557335674
601958,0.005948604211893508
601168,0.005052426524173262
300604,0.004261538179226857
002064,0.0035673503443489937
300073,0.002961639669077149
300373,0.002436548285191581
688387,0.001984583806715325
002156,0.0015986193299141961
601128,0.0012718934332967876
301308,0.0009980101776144714
002312,0.0007709391058613986
688017,0.0005850152432744986
688183,0.0004349390973334796
688281,0.00031577665776082886
601665,0.0002229593965218121
300207,0.00015228426782447382
688099,9.991370811963726e-05
600126,6.237563610090446e-05
688234,3.656345270465616e-05
300450,1.9736041110051804e-05
002281,9.517766739029613e-06
000415,3.898477256306529e-06
000062,1.2335025693782377e-06
002273,2.4365482851915807e-07
002472,1.522842678244738e-08
