stock_code,weight
688676,0.09999999999999998
000062,0.09999999999999998
688172,0.09999999999999998
300390,0.09999999999999998
600995,0.08940876350540217
601016,0.07841846415985748
688220,0.06847393796228168
688183,0.059506641366223904
603699,0.05145035433528248
601128,0.04424118034310498
601665,0.03781754637338807
002966,0.03212020291987761
601098,0.027092223986368732
600177,0.022679007086705644
600707,0.01882827324478178
300346,0.015490066994539746
600642,0.012616756379971339
603233,0.010163032955117534
601000,0.008085911784068464
002461,0.006344731440963481
300146,0.004901154009991093
600998,0.003719165085388994
002080,0.0027650737714440612
600060,0.0020075126824923508
600535,0.0014174379429191027
600598,0.0009681291871587341
600737,0.0006351895596948459
601577,0.00039654571506021757
688363,0.00023244781783681213
600208,0.00012546954265577192
603650,6.050807419742088e-05
688819,2.4784107191263598e-05
600901,7.841846415985745e-06
601997,1.5490066994539749e-06
000960,9.681291871587343e-08
