stock_code,weight
300677,0.09999999999999998
003031,0.09999999999999998
300757,0.09999999999999998
300570,0.09999999999999998
000539,0.08940876350540217
688295,0.07841846415985748
300857,0.06847393796228168
300751,0.059506641366223904
300919,0.05145035433528248
600032,0.04424118034310498
601665,0.03781754637338807
600884,0.03212020291987761
688819,0.027092223986368732
002837,0.022679007086705644
600977,0.01882827324478178
600398,0.015490066994539746
300073,0.012616756379971339
002281,0.010163032955117534
002850,0.008085911784068464
600663,0.006344731440963481
002299,0.004901154009991093
603659,0.003719165085388994
301358,0.0027650737714440612
600546,0.0020075126824923508
001389,0.0014174379429191027
002756,0.0009681291871587341
002385,0.0006351895596948459
300070,0.00039654571506021757
300558,0.00023244781783681213
600435,0.00012546954265577192
688166,6.050807419742088e-05
301308,2.4784107191263598e-05
000967,7.841846415985745e-06
688772,1.5490066994539749e-06
300142,9.681291871587343e-08
