stock_code,weight
300570,0.09999999999999998
600871,0.09999999999999998
300390,0.09999999999999998
600299,0.09999999999999998
002080,0.09999999999999998
600339,0.09999999999999998
601019,0.09999999999999998
600583,0.08253323348670594
000951,0.06169851663197879
002156,0.045619591624463156
002126,0.033333788756185784
600398,0.024046647836760904
600977,0.017107529502855184
600563,0.011987981279298777
300474,0.008262642591953695
002402,0.005592481740609001
688629,0.0037101666483310308
002583,0.0024073800118559
000155,0.0015238982857699172
600862,0.0009382627413825322
600901,0.0005598796493550967
605589,0.00032239544330744507
603087,0.0001782015297830592
605358,9.393221811234728e-05
300677,4.682805187226085e-05
002032,2.184563179925391e-05
002850,9.40382817131211e-06
688213,3.6650888335255165e-06
600968,1.2593572004197073e-06
300757,3.669227270013566e-07
002821,8.533449921583559e-08
300604,1.4316753255959049e-08
000062,1.4332919023490491e-09
300054,5.5924817406090035e-11
603899,2.184563179925392e-13
