stock_code,weight
300390,0.10000000018163206
688615,0.10000000018163206
300751,0.10000000018163206
300724,0.1
600873,0.1
603568,0.10000000018163206
688166,0.1
688629,0.1
600118,0.1
300058,0.0633571361170839
300679,0.023878638267482048
688220,0.008560155665178221
300604,0.0029030849567388177
688387,0.0009255248221843447
301308,0.00027530195559308024
688183,7.572422275932521e-05
300207,1.905330663463275e-05
600126,4.327894737882413e-06
002281,8.730408483886521e-07
000062,1.5320161603398313e-07
002273,2.2772444026453064e-08
002436,2.76859756158716e-09
300136,2.625484043055346e-10
600498,1.8170649180062056e-11
300054,8.325966342817803e-13
001389,2.1717494989827217e-14
300458,2.5038566999963244e-16
300570,7.940260260408214e-19
603920,2.3878638267482037e-22
300567,2.2772444026453053e-28
