stock_code,weight
603568,0.09999999999999998
688615,0.09999999999999998
300751,0.09999999999999998
300390,0.09999999999999998
688629,0.08940876350540217
600118,0.07841846415985748
600873,0.06847393796228168
300724,0.059506641366223904
688166,0.05145035433528248
601665,0.04424118034310498
601128,0.03781754637338807
301536,0.03212020291987761
002266,0.027092223986368732
688475,0.022679007086705644
300058,0.01882827324478178
002409,0.015490066994539746
600927,0.012616756379971339
600177,0.010163032955117534
600378,0.008085911784068464
603650,0.006344731440963481
000050,0.004901154009991093
688002,0.003719165085388994
002312,0.0027650737714440612
601555,0.0020075126824923508
601958,0.0014174379429191027
300679,0.0009681291871587341
600642,0.0006351895596948459
601965,0.00039654571506021757
601997,0.00023244781783681213
600060,0.00012546954265577192
601098,6.050807419742088e-05
688099,2.4784107191263598e-05
688065,7.841846415985745e-06
002080,1.5490066994539749e-06
688220,9.681291871587343e-08
