stock_code,weight
000062,0.09517766739029612
688676,0.08778884994387944
300390,0.08083882438677219
688172,0.07430986483019962
688220,0.06818461086762971
600995,0.062446067574773285
603699,0.0570776055095839
688183,0.05206296071225788
601016,0.047386234705234384
600707,0.04303189449319529
002080,0.0389847725630653
688475,0.03523006688401185
300346,0.0317533409074452
600801,0.028540523567018364
603650,0.025577909278627138
000987,0.0228521579404101
300146,0.020350294932748602
002126,0.01805971111826678
601128,0.015968162841831543
600598,0.014063771930552587
601098,0.012335025693782378
300604,0.010770776923116166
002008,0.009360243892391977
000960,0.008093010357690618
600927,0.006959025557335674
002568,0.005948604211893508
601665,0.005052426524173262
300757,0.004261538179226857
002273,0.0035673503443489937
300073,0.002961639669077149
688363,0.002436548285191581
300058,0.001984583806715325
688234,0.0015986193299141961
603233,0.0012718934332967876
002670,0.0009980101776144714
002966,0.0007709391058613986
002532,0.0005850152432744986
000967,0.0004349390973334796
600171,0.00031577665776082886
002281,0.0002229593965218121
002432,0.00015228426782447382
600562,9.991370811963726e-05
605589,6.237563610090446e-05
600177,3.656345270465616e-05
002926,1.9736041110051804e-05
688702,9.517766739029613e-06
600398,3.898477256306529e-06
600126,1.2335025693782377e-06
300054,2.4365482851915807e-07
688052,1.522842678244738e-08
