stock_code,weight
001389,0.09999999999999998
000703,0.09999999999999998
600126,0.09999999999999998
002432,0.09999999999999998
603568,0.09999999999999998
300604,0.09999999999999998
300390,0.09999999999999998
688183,0.08253323348670594
300751,0.06169851663197879
688475,0.045619591624463156
000155,0.033333788756185784
002152,0.024046647836760904
000825,0.017107529502855184
300474,0.011987981279298777
002156,0.008262642591953695
601128,0.005592481740609001
601098,0.0037101666483310308
002261,0.0024073800118559
000728,0.0015238982857699172
601990,0.0009382627413825322
002583,0.0005598796493550967
300054,0.00032239544330744507
002926,0.0001782015297830592
688375,9.393221811234728e-05
688002,4.682805187226085e-05
002126,2.184563179925391e-05
600764,9.40382817131211e-06
601162,3.6650888335255165e-06
688617,1.2593572004197073e-06
000050,3.669227270013566e-07
600967,8.533449921583559e-08
600563,1.4316753255959049e-08
600906,1.4332919023490491e-09
603786,5.5924817406090035e-11
002085,2.184563179925392e-13
