stock_code,weight
003031,0.09999999999999998
300570,0.09999999999999998
300857,0.09999999999999998
688295,0.09999999999999998
000539,0.08940876350540217
300751,0.07841846415985748
003035,0.06847393796228168
300677,0.059506641366223904
601000,0.05145035433528248
002432,0.04424118034310498
002299,0.03781754637338807
000951,0.03212020291987761
300919,0.027092223986368732
002583,0.022679007086705644
601665,0.01882827324478178
600546,0.015490066994539746
600884,0.012616756379971339
600032,0.010163032955117534
600398,0.008085911784068464
300073,0.006344731440963481
000967,0.004901154009991093
603659,0.003719165085388994
688819,0.0027650737714440612
600977,0.0020075126824923508
300432,0.0014174379429191027
300012,0.0009681291871587341
300285,0.0006351895596948459
002203,0.00039654571506021757
002837,0.00023244781783681213
002429,0.00012546954265577192
002966,6.050807419742088e-05
002032,2.4784107191263598e-05
002157,7.841846415985745e-06
600007,1.5490066994539749e-06
002756,9.681291871587343e-08
