stock_code,weight
000539,0.09999999999999998
300604,0.09999999999999998
300390,0.09999999999999998
002532,0.09999999999999998
000062,0.09999999999999998
002353,0.09999999999999998
688192,0.09999999999999998
688180,0.08253323348670594
605589,0.06169851663197879
601128,0.045619591624463156
600487,0.033333788756185784
601665,0.024046647836760904
688475,0.017107529502855184
601098,0.011987981279298777
601990,0.008262642591953695
300146,0.005592481740609001
688002,0.0037101666483310308
601997,0.0024073800118559
002409,0.0015238982857699172
002739,0.0009382627413825322
002500,0.0005598796493550967
301308,0.00032239544330744507
601555,0.0001782015297830592
002926,9.393221811234728e-05
600906,4.682805187226085e-05
600764,2.184563179925391e-05
000987,9.40382817131211e-06
688065,3.6650888335255165e-06
688387,1.2593572004197073e-06
002958,3.669227270013566e-07
601577,8.533449921583559e-08
688220,1.4316753255959049e-08
603650,1.4332919023490491e-09
601000,5.5924817406090035e-11
600967,2.184563179925392e-13
