stock_code,weight
000062,0.10000000018163206
300390,0.10000000018163206
688676,0.10000000018163206
688220,0.1
688183,0.1
688172,0.10000000018163206
603699,0.1
601016,0.1
600995,0.1
600707,0.0633571361170839
600598,0.023878638267482048
000960,0.008560155665178221
300757,0.0029030849567388177
300058,0.0009255248221843447
002670,0.00027530195559308024
000967,7.572422275932521e-05
002432,1.905330663463275e-05
605589,4.327894737882413e-06
688702,8.730408483886521e-07
600126,1.5320161603398313e-07
300054,2.2772444026453064e-08
688166,2.76859756158716e-09
002273,2.625484043055346e-10
002080,1.8170649180062056e-11
688615,8.325966342817803e-13
300136,2.1717494989827217e-14
001389,2.5038566999963244e-16
300724,7.940260260408214e-19
002281,2.3878638267482037e-22
002436,2.2772444026453053e-28
