stock_code,weight
003031,0.09517766739029612
000539,0.08778884994387944
300857,0.08083882438677219
300751,0.07430986483019962
688295,0.06818461086762971
300677,0.062446067574773285
300570,0.0570776055095839
003035,0.05206296071225788
002432,0.047386234705234384
600032,0.04303189449319529
002299,0.0389847725630653
300919,0.03523006688401185
601000,0.0317533409074452
600398,0.028540523567018364
000967,0.025577909278627138
600801,0.0228521579404101
002850,0.020350294932748602
300432,0.01805971111826678
600062,0.015968162841831543
002821,0.014063771930552587
002429,0.012335025693782378
300285,0.010770776923116166
300757,0.009360243892391977
688347,0.008093010357690618
000951,0.006959025557335674
002064,0.005948604211893508
688166,0.005052426524173262
300383,0.004261538179226857
000831,0.0035673503443489937
001389,0.002961639669077149
603659,0.002436548285191581
000729,0.001984583806715325
300679,0.0015986193299141961
300748,0.0012718934332967876
000429,0.0009980101776144714
601016,0.0007709391058613986
603345,0.0005850152432744986
603179,0.0004349390973334796
002203,0.00031577665776082886
600126,0.0002229593965218121
300073,0.00015228426782447382
601665,9.991370811963726e-05
000537,6.237563610090446e-05
600602,3.656345270465616e-05
300395,1.9736041110051804e-05
605589,9.517766739029613e-06
688387,3.898477256306529e-06
002966,1.2335025693782377e-06
688629,2.4365482851915807e-07
600007,1.522842678244738e-08
