stock_code,weight
300390,0.09999999999999998
300604,0.09999999999999998
000539,0.09999999999999998
002532,0.09999999999999998
002353,0.08940876350540217
000062,0.07841846415985748
688180,0.06847393796228168
688192,0.059506641366223904
605589,0.05145035433528248
601128,0.04424118034310498
601665,0.03781754637338807
601577,0.03212020291987761
601997,0.027092223986368732
601098,0.022679007086705644
600487,0.01882827324478178
688002,0.015490066994539746
002739,0.012616756379971339
600007,0.010163032955117534
601000,0.008085911784068464
300146,0.006344731440963481
002299,0.004901154009991093
002032,0.003719165085388994
601598,0.0027650737714440612
603658,0.0020075126824923508
600177,0.0014174379429191027
301308,0.0009681291871587341
688475,0.0006351895596948459
002958,0.00039654571506021757
603565,0.00023244781783681213
301536,0.00012546954265577192
601990,6.050807419742088e-05
000831,2.4784107191263598e-05
601921,7.841846415985745e-06
300073,1.5490066994539749e-06
688220,9.681291871587343e-08
