stock_code,weight
002756,0.09517766739029612
300390,0.08778884994387944
688192,0.08083882438677219
688336,0.07430986483019962
300054,0.06818461086762971
688183,0.062446067574773285
002281,0.0570776055095839
003031,0.05206296071225788
300604,0.047386234705234384
002025,0.04303189449319529
002152,0.0389847725630653
688617,0.03523006688401185
300919,0.0317533409074452
600348,0.028540523567018364
603786,0.025577909278627138
688702,0.0228521579404101
002156,0.020350294932748602
000728,0.01805971111826678
300757,0.015968162841831543
002203,0.014063771930552587
601061,0.012335025693782378
300458,0.010770776923116166
002472,0.009360243892391977
001389,0.008093010357690618
688017,0.006959025557335674
601155,0.005948604211893508
000967,0.005052426524173262
600707,0.004261538179226857
603650,0.0035673503443489937
002126,0.002961639669077149
688002,0.002436548285191581
688629,0.001984583806715325
603659,0.0015986193299141961
002926,0.0012718934332967876
300570,0.0009980101776144714
688728,0.0007709391058613986
603606,0.0005850152432744986
300058,0.0004349390973334796
000060,0.00031577665776082886
600398,0.0002229593965218121
002294,0.00015228426782447382
300450,9.991370811963726e-05
002436,6.237563610090446e-05
000960,3.656345270465616e-05
688234,1.9736041110051804e-05
300136,9.517766739029613e-06
300073,3.898477256306529e-06
600126,1.2335025693782377e-06
600927,2.4365482851915807e-07
600498,1.522842678244738e-08
