stock_code,weight
002756,0.09999999999999998
300390,0.09999999999999998
688192,0.09999999999999998
688336,0.09999999999999998
002281,0.09999999999999998
300054,0.09999999999999998
003031,0.09999999999999998
688183,0.08253323348670594
300604,0.06169851663197879
002156,0.045619591624463156
002025,0.033333788756185784
300474,0.024046647836760904
002926,0.017107529502855184
601990,0.011987981279298777
002032,0.008262642591953695
002739,0.005592481740609001
002500,0.0037101666483310308
600764,0.0024073800118559
002261,0.0015238982857699172
000728,0.0009382627413825322
603786,0.0005598796493550967
002203,0.00032239544330744507
002152,0.0001782015297830592
600967,9.393221811234728e-05
600906,4.682805187226085e-05
003035,2.184563179925391e-05
600348,9.40382817131211e-06
688617,3.6650888335255165e-06
603486,1.2593572004197073e-06
601061,3.669227270013566e-07
000623,8.533449921583559e-08
001389,1.4316753255959049e-08
601162,1.4332919023490491e-09
000825,5.5924817406090035e-11
600398,2.184563179925392e-13
