stock_code,weight
002850,0.09999999999999998
688183,0.09999999999999998
002756,0.09999999999999998
300390,0.09999999999999998
002025,0.08940876350540217
688629,0.07841846415985748
003031,0.06847393796228168
000155,0.059506641366223904
688192,0.05145035433528248
601665,0.04424118034310498
603565,0.03781754637338807
002156,0.03212020291987761
600927,0.027092223986368732
600977,0.022679007086705644
300604,0.01882827324478178
688520,0.015490066994539746
000032,0.012616756379971339
603786,0.010163032955117534
002126,0.008085911784068464
002603,0.006344731440963481
002128,0.004901154009991093
300012,0.003719165085388994
688220,0.0027650737714440612
300144,0.0020075126824923508
601061,0.0014174379429191027
002738,0.0009681291871587341
002085,0.0006351895596948459
002271,0.00039654571506021757
603899,0.00023244781783681213
001696,0.00012546954265577192
000921,6.050807419742088e-05
002402,2.4784107191263598e-05
688213,7.841846415985745e-06
688002,1.5490066994539749e-06
002273,9.681291871587343e-08
