stock_code,weight
300390,0.09517766739029612
688183,0.08778884994387944
002850,0.08083882438677219
002756,0.07430986483019962
000155,0.06818461086762971
002025,0.062446067574773285
003031,0.0570776055095839
688192,0.05206296071225788
688629,0.047386234705234384
300604,0.04303189449319529
300919,0.0389847725630653
300757,0.03523006688401185
603345,0.0317533409074452
002126,0.028540523567018364
002156,0.025577909278627138
600348,0.0228521579404101
603786,0.020350294932748602
601061,0.01805971111826678
600927,0.015968162841831543
002738,0.014063771930552587
002152,0.012335025693782378
601155,0.010770776923116166
000426,0.009360243892391977
002273,0.008093010357690618
000967,0.006959025557335674
688617,0.005948604211893508
600801,0.005052426524173262
300570,0.004261538179226857
000960,0.0035673503443489937
000703,0.002961639669077149
002064,0.002436548285191581
600707,0.001984583806715325
300383,0.0015986193299141961
600398,0.0012718934332967876
300207,0.0009980101776144714
688702,0.0007709391058613986
688120,0.0005850152432744986
300054,0.0004349390973334796
000423,0.00031577665776082886
603486,0.0002229593965218121
603920,0.00015228426782447382
605589,9.991370811963726e-05
600549,6.237563610090446e-05
688608,3.656345270465616e-05
000831,1.9736041110051804e-05
002595,9.517766739029613e-06
002532,3.898477256306529e-06
600563,1.2335025693782377e-06
002436,2.4365482851915807e-07
688266,1.522842678244738e-08
