stock_code,weight
000960,0.09517766739029612
600118,0.08778884994387944
002273,0.08083882438677219
300567,0.07430986483019962
600707,0.06818461086762971
002432,0.062446067574773285
688220,0.0570776055095839
300395,0.05206296071225788
300857,0.047386234705234384
002429,0.04303189449319529
688052,0.0389847725630653
601128,0.03523006688401185
002064,0.0317533409074452
300146,0.028540523567018364
300346,0.025577909278627138
688475,0.0228521579404101
603233,0.020350294932748602
300604,0.01805971111826678
003031,0.015968162841831543
300570,0.014063771930552587
603650,0.012335025693782378
002850,0.010770776923116166
600171,0.009360243892391977
688172,0.008093010357690618
000987,0.006959025557335674
688019,0.005948604211893508
600801,0.005052426524173262
688166,0.004261538179226857
000429,0.0035673503443489937
002532,0.002961639669077149
300073,0.002436548285191581
301308,0.001984583806715325
601168,0.0015986193299141961
688617,0.0012718934332967876
300058,0.0009980101776144714
600177,0.0007709391058613986
300458,0.0005850152432744986
300207,0.0004349390973334796
002409,0.00031577665776082886
688002,0.0002229593965218121
688183,0.00015228426782447382
688561,9.991370811963726e-05
688676,6.237563610090446e-05
000933,3.656345270465616e-05
600720,1.9736041110051804e-05
601231,9.517766739029613e-06
300373,3.898477256306529e-06
301200,1.2335025693782377e-06
688608,2.4365482851915807e-07
300919,1.522842678244738e-08
