stock_code,weight
300390,0.02692558824524347
600299,0.026679687311452798
300487,0.026431498779323832
301200,0.026180957591461378
002294,0.025927995547099302
688375,0.025672541085270527
603699,0.02541451904835905
600392,0.025153850423819946
002155,0.024890452061551813
002738,0.024624236364056265
603979,0.024355110946111758
002831,0.02408297826021347
688027,0.023807735183473806
002850,0.023529272561023187
688192,0.023247474700178093
600563,0.02296221880872845
601212,0.022673374369608604
002056,0.022380802442918044
000032,0.022084354884701257
300432,0.021783873470022044
300857,0.02147918890559958
688361,0.021170119714515885
002532,0.02085647097213323
002517,0.02053803286821642
688017,0.02021457906513118
688336,0.019885864815615686
002429,0.019551624795638947
605589,0.01921157059779199
688166,0.01886538781786496
688347,0.01851273265087976
600208,0.018153227891685036
002353,0.017786458207635195
300567,0.017411964514564556
601231,0.01702923723896515
600126,0.016637708184286056
002273,0.016236740630741174
688387,0.0158256171757838
300570,0.015403524651162313
300604,0.014969535208665199
300724,0.014522582313348029
600339,0.014061429860880825
002131,0.01358463184694281
300677,0.013090478795730689
002080,0.012576925211909973
002558,0.012041489130106735
600118,0.011481109404364224
300207,0.010891936735011022
003035,0.01026901643410821
688180,0.009605785298895995
300383,0.008893229103817598
300136,0.008118370315370587
301308,0.0072612911566740145
301358,0.006288462605954987
688183,0.005134508217054105
300058,0.0036306455783370072
