stock_code,weight
603179,0.06869982078146847
600316,0.06534257616258014
688608,0.05936131821718607
688192,0.06031369194991416
000893,0.05130630669791878
300677,0.04491713072555588
002558,0.0451411519217162
603806,0.04111059393431009
600339,0.034252274307411075
002773,0.03558324498527875
600754,0.031989289132801135
600528,0.027940106995961705
688114,0.029600904603391494
600498,0.028719152174318842
000830,0.024269996793004612
600871,0.02590868916683654
000400,0.02202446584655461
301301,0.02132079467078593
688019,0.022032882600327864
600521,0.018544480994622733
603529,0.017404343440896114
600352,0.015177498863509631
600563,0.01628127918691418
601866,0.013294703112867224
601019,0.01235632266344561
688266,0.01434797603079791
600141,0.011273583462699646
002517,0.011606317841545338
002044,0.010570693048914233
600566,0.009334833406618842
600968,0.008725306866638177
000739,0.008953841290422645
300140,0.0076657995696138475
603568,0.00761748695072478
688563,0.007288093432046728
688037,0.0077093336529356175
603858,0.006158007864917175
002262,0.0060568183855816155
600848,0.00533660367590942
600642,0.004956963484922702
600602,0.005520971889072584
601216,0.004485621791539542
300601,0.004287564693709819
000582,0.003934061804218854
601139,0.003685333254261977
688709,0.004179222243200824
603737,0.003975822247740142
002294,0.003652682303924362
600157,0.0028307599351229504
600486,0.0029532809433424445
