stock_code,weight
000062,0.018583695054514703
300390,0.018467181711233155
688702,0.01834992857839546
300136,0.018231921382803416
300679,0.018113145386299823
300604,0.017993585364283145
600208,0.017873225582928635
002436,0.017752049775019353
301308,0.01763004111428203
688387,0.017507182188113108
688615,0.017383454968569825
688347,0.0172588407814895
002131,0.017133320273587226
003031,0.017006873377367903
300724,0.016879479273672376
002273,0.016751116351659826
600118,0.016621762166008615
002429,0.016491393391095413
688018,0.01635998577188793
688361,0.016227514071258282
601567,0.016093952013392972
002624,0.015959272222940045
002025,0.01582344615949433
688220,0.015686444046976545
300763,0.01554823479741144
300751,0.015408785928552127
603228,0.01526806347473235
300017,0.01512603189025351
688180,0.014982653944527859
600032,0.014837890608101487
300458,0.01469170092856836
600166,0.014544041895257537
000539,0.014394868291426515
688183,0.014244132532521122
600126,0.014091784488862178
601212,0.013937771290886027
600673,0.01378203711479391
300558,0.013624522946146293
688568,0.013465166318563503
301200,0.01330390102425176
000967,0.013140656792550253
300383,0.012975358932072252
603699,0.012807927931270429
002156,0.012638279011365721
688819,0.012466321624506461
002683,0.012291958888726705
688122,0.012115086949694482
688778,0.011935594257311515
688172,0.011753360742854688
000783,0.011568256879417389
600549,0.01138014260476106
603179,0.011188866081118671
601717,0.010994262260730275
688375,0.010796151218569887
603920,0.010594336204347023
688629,0.010388601353755383
600602,0.0101787089831549
300677,0.009964396371093852
300395,0.009745371902435454
688017,0.00952131041366095
001389,0.009291847527257351
000657,0.009056572693149911
688336,0.008815020557141015
688582,0.008566660136793613
001221,0.008310881083004307
688709,0.008046976006696486
600498,0.00777411739870572
605589,0.0074913269722639295
000703,0.007197434145713257
601106,0.006891018557396955
300207,0.006570328396275127
300570,0.0062331608122532306
603568,0.005876680371427344
688777,0.005497131130365138
002851,0.00508935449157745
300567,0.004645923763628676
000155,0.004155440541502154
002130,0.0035987170728566287
688114,0.002938340185713672
603529,0.002077720270751077
