stock_code,weight
603225,0.009597811026831948
603179,0.03226229531806868
600871,0.10000000000000003
000893,0.10000000000000003
300601,0.00045429595166821256
600873,0.04545079190184987
688709,0.05201970158229178
300567,0.0004648953817989473
688608,0.02527274223098154
002756,0.026671364097104834
301301,0.10000000000000003
002683,0.01905278657011019
688192,0.008875531642481326
600339,0.08455860482714625
000062,0.048011876361273624
300558,0.022007119087158532
603298,0.005588279844602093
002409,0.07266892282969384
688563,0.0146806715526093
300037,0.06284935889918422
600316,0.005363682825855579
688318,0.019504242372797805
300054,0.04390073133804136
002670,0.03806542157197188
688520,0.02651851554936412
600959,0.010147517097192539
603049,0.0013407739598160673
600486,0.013195858294791174
688266,0.0098417875235315
688037,0.001634420361782794
