stock_code,weight
688615,0.08188256797933176
603568,0.07755643889298948
300724,0.07295291000554963
601019,0.06974327800347192
603529,0.06535062019989817
000959,0.061257880390636746
600848,0.05788784847456144
000932,0.05414019232136467
301301,0.050627959285745046
002223,0.04400106424093687
002517,0.04397762237710675
002044,0.040611142699335946
600606,0.03656134544780671
601567,0.031312888771284846
603816,0.030158489738604907
601717,0.02890206669232982
601611,0.025669802616979442
600021,0.02330101933892708
601615,0.018788862125562387
000400,0.018191615874425835
002683,0.01488037805305724
688278,0.012309583588450258
000723,0.011129506289596844
002056,0.008921330847144662
600688,0.007573994896541692
002131,0.004097779306280574
002773,0.003809150392777336
002607,0.002706187289925521
002670,0.0011581428746192679
600967,0.0005383309847572905
