stock_code,weight
601567,0.055539168706636985
603529,0.05377806482924989
002131,0.05136927825976738
603737,0.0503011744055531
601019,0.04933918615402301
002223,0.0472497168548417
300003,0.04578905213429423
600848,0.04501928009588023
002508,0.042979112088601744
002670,0.04097561479763816
600873,0.0394240626435563
002294,0.03777853661497855
002773,0.036243001395904334
600970,0.03471321364186565
601156,0.03408339551762947
000400,0.031840591661215494
001696,0.029339362964455485
002624,0.02239740787154953
000591,0.02522130840122814
002683,0.024372115255706827
600021,0.02419840984481116
688582,0.019236110115810497
600038,0.02130906208539332
002195,0.02051491584059564
000733,0.016917097173413154
688425,0.01842768531190529
002085,0.015891373374618933
600862,0.013637406195216731
601965,0.01238201566631199
300888,0.011319940948668481
000932,0.008169519463669634
603589,0.007911275121111148
603087,0.00589094741965438
000032,0.004185483058490558
300627,0.002256114085752778
