stock_code,weight
688037,0.007005710330708772
688361,0.0015050448258714932
000830,0.003928291359768064
300679,0.03236992103306274
300567,0.0016672152697405818
300054,0.09428736864665707
688608,0.014972009428405557
688629,0.054772966753805476
002738,0.10000000000000002
600499,0.08052077126464559
300454,0.0026170509482477053
300136,0.023078167853578333
301611,0.011467618068097584
000155,0.09691919261016979
301308,0.0886957734545018
688166,0.06741393741941126
600126,0.017489880766072448
688017,0.0153838451598873
300432,0.05050718111790758
002261,0.05181357888090855
688777,0.0016531556709115645
002353,0.04106331099086881
688387,0.06422526024210853
688318,0.008065263134455517
300037,0.02370992845531669
600166,0.023862767178019172
002335,0.005774975874324667
301498,0.0010100215777296782
300604,0.01366962233171848
002851,0.000550169353099298
