stock_code,weight
603225,0.010272444556507922
603179,0.0342176241944143
600871,0.1
000893,0.1
300601,0.00046867632351679106
600873,0.04645447676928046
688709,0.05267425569755292
300567,0.0004663731968158314
688608,0.025118607626327425
002756,0.02626560936988055
301301,0.1
002683,0.01842865537433465
688192,0.008511091883114316
600339,0.0804204325931749
000062,0.04530996117880393
300558,0.020622291530307077
603298,0.005204382271991638
002409,0.0673400080097281
688563,0.013557853797312351
300037,0.05796782304390278
600316,0.004954903758497511
688318,0.01811729276049111
300054,0.041229517611507414
002670,0.03642830079611167
688520,0.026159970549763645
600959,0.010503134025085695
603049,0.0014986620556644676
600486,0.016763873019865823
688266,0.015773351226446033
688037,0.004387649073002357
688114,0.005149976025791965
600352,0.0031341902695714683
688188,0.0014987972842317252
600606,0.0008554902877139443
688235,0.0002443238392891744
