stock_code,weight
000155,0.10000000000000003
300054,0.09650377378360983
002261,0.043429834673062856
688361,0.011202818776215161
300679,0.10000000000000003
688629,0.04590755861218193
000830,0.04321574564368578
600637,0.0541924641923819
300390,0.01988649117620993
688166,0.07880820424343907
002851,0.022082634242013163
688037,0.030557113082552437
600316,0.005209934268500367
002281,0.05107691751070393
001389,0.048501871137760846
301308,0.04587796972493113
001221,0.00025795385324670257
688387,0.04561510890817421
000997,0.021961796063847
002335,0.022373573038782995
300223,0.03477836556405914
300570,0.007134125599795205
688318,0.019951779801164485
300136,0.007196356766983133
688385,0.015640598497067525
300567,0.0027508499641465973
688608,0.0003583527249984699
688777,0.004780542018645822
603444,0.01019001331951181
002409,0.005597703403312683
000062,0.0012817516663878572
300037,0.002181236114211683
688019,0.0008067384543525632
688017,0.0005030736663928296
002410,0.00018674950767110635
