stock_code,weight
600637,0.041945534056935074
300136,0.06969786318732436
688629,0.08159247345826587
002436,0.05530664175786048
000155,0.1
300570,0.05291680376029867
001389,0.06092846350132706
000062,0.05037245840630733
603486,0.01338252443407932
688037,0.07143772233078076
002281,0.06672193855122689
300957,0.015574748901158716
688166,0.06213897520034217
300054,0.04269393832006856
002120,0.0193708802674022
003031,0.02646691126195891
300073,0.014118202902077413
688777,0.03155306254759379
603228,0.014653612065947754
301308,0.028776423357212935
300679,0.019488216610534948
002273,0.015888602884312205
688387,0.016925804988588096
002261,0.004031803002288006
300058,0.009941661322646763
688234,0.0036482448963756475
603659,0.005296562483884372
600884,0.0035559816027762887
300223,0.0009570758825230514
002353,0.0006168680579024656
