stock_code,weight
002261,0.034793170305892844
688361,0.03354253251162276
300054,0.03234024275274497
000155,0.031184320202105712
000830,0.030072869271252172
300679,0.02900407578215322
300390,0.02797620331752022
001221,0.02698758974110865
002851,0.026036643879802944
600316,0.025121842359702485
688629,0.0242417265888056
688166,0.02339489987926227
000997,0.022580024702508698
600637,0.021795820070932073
002335,0.02104105904002326
688037,0.020314566325276992
688318,0.01961521602837749
688608,0.01894192946747986
002281,0.01829367310664818
300223,0.017669456579757374
688387,0.017068330804390755
688385,0.016489386181488208
301308,0.015931750876702403
300567,0.015394589179620985
001389,0.014877099937196263
603444,0.014378515057904443
002410,0.013898098083321934
002409,0.013435142823969407
688019,0.012988972056423761
688017,0.012558936278845067
688709,0.0121444125222015
688777,0.01174480321460597
300037,0.011359535096303584
301358,0.010988058182964843
688114,0.010629844775054296
300570,0.010284388511148069
301498,0.00995120346317819
000657,0.009629823271674762
300136,0.009319800319171677
300115,0.009020704940026367
002756,0.008732124664988756
000034,0.008453663498931615
600498,0.008184941230231729
688183,0.007925592770360087
605589,0.007675267522309504
300454,0.007433628776550775
300558,0.0072003531332713545
601179,0.006975129949707613
688213,0.006757660811438897
000415,0.0065476590265627285
300058,0.006344849141722859
600884,0.006148966479007892
000062,0.005959756692785482
300601,0.005776975345579287
603341,0.0056003875021382815
600549,0.005429767340886384
300432,0.005264897781978968
300373,0.0051055701312273955
600885,0.004951583739187827
600578,0.0048027456747419175
002439,0.004658870412528871
002353,0.004519779533616684
300024,0.0043853014388294895
603659,0.004255271074173475
002595,0.00412952966783035
600808,0.004007924478210501
301611,0.0038903085525821023
002273,0.003776540495813378
603160,0.0036664842487871734
688120,0.003560008876066102
688676,0.0034569883624062745
002312,0.003357301417735221
002138,0.0032608312902273626
688122,0.003167465587126469
300346,0.0030770961029807707
002436,0.0029896186549707377
300627,0.002904932925024626
002080,0.002822942308429743
300070,0.002743553768661081
600131,0.0026666776981608144
688375,0.002592227784814509
002739,0.002520120883880654
003031,0.002450276895141463
603000,0.0023826186450526224
002558,0.0023170717736799755
603179,0.0022535646262200485
688065,0.0021920281489106273
301200,0.0021323957891459153
000021,0.002074603399618886
600166,0.002018589146321512
600141,0.0019642934202405487
300676,0.001911658752594068
600879,0.0018606297334602686
000785,0.001811152933656964
600312,0.0017631768297359165
600977,0.00171665173196243
603728,0.0016715297151559093
600299,0.0016277645522727708
002153,0.0015853116506179196
000703,0.0015441279905761944
