stock_code,weight
300390,0.014892854539691873
300604,0.014818203169649708
688183,0.014743173810737375
600707,0.014667760662425883
000062,0.014591957774294851
688037,0.014515759040553125
688361,0.014439158194299126
300570,0.014362148801505692
688777,0.014284724254713044
688114,0.014206877766412399
603228,0.014128602362101454
603486,0.014049890872991666
600637,0.013970735928345735
300957,0.013891129947422065
603225,0.013811065131001372
688520,0.013730533452468541
600563,0.013649526648420944
601212,0.013568036208772045
688235,0.013486053366316815
002837,0.013403569085722686
002353,0.013320574051906947
003035,0.013237058657758243
300017,0.013153012991156371
002624,0.01306842682124073
600032,0.012983289583873568
688525,0.012897590366239565
000960,0.012811317890518188
300136,0.012724460496559654
600498,0.012637006123489178
688172,0.012548942290157319
688220,0.01246025607434673
688387,0.012370934090637229
002558,0.012280962466821815
600549,0.012190326818756007
002080,0.012099012223511379
688375,0.012007003190691402
002025,0.011914283631753498
600528,0.011820836827165204
688347,0.011726645391204635
600602,0.01163169123419534
688629,0.011535955521943232
000539,0.011439418632117993
300207,0.01134206010729286
301611,0.011243858604324402
600118,0.011144791839717587
301308,0.011044836530579865
600126,0.010943968330721142
301200,0.010842161761402708
000155,0.01073939013617714
603699,0.0106356254791909
300763,0.010530838436240983
603920,0.010424998177784313
300751,0.010318072292991651
300724,0.010210026673814217
002273,0.010100825387887546
601231,0.009990430538930211
300679,0.009878802113099805
002429,0.009765897809540142
300677,0.00965167285308494
605589,0.009536079786766287
300567,0.00941906824140097
601016,0.009300584679081425
002294,0.009180572106865667
000657,0.009058969756321946
688017,0.008935712723815124
300454,0.008810731565491444
300395,0.008683951839787178
688676,0.008555293588903825
688336,0.008424670748992787
300383,0.008291990476690773
002131,0.008157152377032456
600208,0.0080200476144922
002335,0.007880557884776804
688027,0.007738554219743739
002517,0.007593895591098775
002532,0.007446427269845937
002595,0.007295978887147426
002851,0.007142362127356522
600339,0.0069853679641728676
688018,0.006824763324210472
300373,0.006660287025953474
300458,0.006491644791936784
300487,0.006318503061744589
300558,0.0061404812334109075
600166,0.005957141815876749
600601,0.005767977760971616
601179,0.005572395919858793
600988,0.00536969506808857
000830,0.0051590361464958255
688582,0.004939401056549902
688692,0.004709534120700485
601567,0.004467856361907562
600673,0.004212335374496393
688778,0.003940278942388402
001221,0.003647989443573713
002281,0.003330143512976737
002120,0.0029785709079383745
002756,0.0025795180732479128
003031,0.0021061676872481967
603806,0.0014892854539691872
