stock_code,weight
688037,0.0075307381120502375
688361,0.0016032002888182915
000830,0.004146312575589638
300679,0.03385254643531851
300567,0.0017274663026955743
300054,0.09678841802648487
688608,0.015226300636664528
688629,0.05518593095828584
002738,0.1
600499,0.07964049239056484
300454,0.0025650336916826734
300136,0.022419206192712905
301611,0.011044546297533825
000155,0.09257679493719961
301308,0.08406818934532496
688166,0.0634464284214638
600126,0.016359184440440783
688017,0.014317694728422646
300432,0.04684701372786988
002261,0.04799693305818542
688777,0.0015338032141972216
002353,0.038309099077359
688387,0.060579561934643734
688318,0.007751942962083637
300037,0.02349102906090175
600166,0.02480639626767224
002335,0.006483090389050509
301498,0.0012886979236786924
300604,0.022003423743838357
002851,0.0014833658381189036
603920,0.0022578698330271646
301358,0.007301494684311474
003031,0.001957312957968158
605589,0.0032923605560631597
002281,0.00011812098977725061
