stock_code,weight
688615,0.0392156862745098
601615,0.038431372549019606
300454,0.03764705882352941
603179,0.03686274509803922
300857,0.03607843137254902
301611,0.03529411764705882
600032,0.034509803921568626
000960,0.03372549019607843
300058,0.03294117647058824
601106,0.03215686274509804
603920,0.03137254901960784
300115,0.03058823529411765
300474,0.02980392156862745
688599,0.029019607843137254
605358,0.02823529411764706
600906,0.027450980392156862
000783,0.02666666666666667
688037,0.02588235294117647
300458,0.025098039215686273
600208,0.02431372549019608
600673,0.023529411764705882
002156,0.022745098039215685
300558,0.02196078431372549
300751,0.021176470588235293
002432,0.0203921568627451
600688,0.0196078431372549
600816,0.018823529411764704
002568,0.01803921568627451
002266,0.017254901960784313
603699,0.01647058823529412
688017,0.01568627450980392
688220,0.014901960784313726
600606,0.01411764705882353
002157,0.013333333333333334
600885,0.012549019607843137
002202,0.011764705882352941
601333,0.010980392156862745
688052,0.01019607843137255
002044,0.009411764705882352
600879,0.008627450980392156
002131,0.00784313725490196
688728,0.007058823529411765
688347,0.006274509803921568
688361,0.005490196078431373
300567,0.004705882352941176
688387,0.00392156862745098
300136,0.003137254901960784
002851,0.002352941176470588
688172,0.001568627450980392
688281,0.000784313725490196
