stock_code,weight
600637,0.01440147075353366
003031,0.01433648499023609
688702,0.014271137182322044
688114,0.01420542158727814
002353,0.014139332311191962
688582,0.014072863303137024
603228,0.01400600834928803
000967,0.0139387610667504
300136,0.013871114897087018
300763,0.013803063099523824
688615,0.013734598743814642
000657,0.013665714702744162
000062,0.0135964036442464
600707,0.013526658023114355
002281,0.013456470072274674
688220,0.013385831793599163
603486,0.013314734948222792
601179,0.013243171046335513
603688,0.013171131336412525
601016,0.013098606793844909
002670,0.013025588108929358
603529,0.012952065674172404
300724,0.012878029570860794
300857,0.012803469554845622
300003,0.012728375041483327
002131,0.012652735089671751
002120,0.012576538384914038
688777,0.0124997732213372
000155,0.012422427482585518
603087,0.01234448862150176
002130,0.012265943638501019
301611,0.012186779058533138
603786,0.012106980906519692
688568,0.012026534681140505
603737,0.011945425326832416
603699,0.011863637203849269
002517,0.011781154056216884
002837,0.01169795897739963
002939,0.01161403437347608
688166,0.011529361923599723
301536,0.011443922537496572
688375,0.011357696309724236
002624,0.011270662470386347
300751,0.011182799331961426
603179,0.011094084231865961
600392,0.011004493470326743
002436,0.010914002243086602
601162,0.010822584568409677
002202,0.010730213207786018
000537,0.01063685957965929
688520,0.01054249366541395
002432,0.01044708390675773
600118,0.010350597093518975
600764,0.010252998240743803
300395,0.010154250453821689
003022,0.010054314780185886
000878,0.009953150045922062
601615,0.009850712675368873
000629,0.009746956491500152
688318,0.009641832494531382
601212,0.00953528861578145
600606,0.009427269443331034
605589,0.009317715915433523
000951,0.009206564976931871
600673,0.00909374919308764
000426,0.008979196314202291
688608,0.00886282878316114
600378,0.008744563176500967
688183,0.00862430956771946
600580,0.008501970799213571
000893,0.008377441646329246
300735,0.00825060785336192
600848,0.008121345016745432
300207,0.007989517284810784
000039,0.007854975835983168
000738,0.007717557087564965
600536,0.007577080574558748
002156,0.007433346421244855
000987,0.007286132305917519
002430,0.0071351897891048675
000060,0.0069802398345393925
600549,0.0068209672953355605
300002,0.006657014058058344
603565,0.0064879704235207
688563,0.006313364137752532
688349,0.006132646241504912
600021,0.005945172535428137
688819,0.005750178881730743
300100,0.005546747643119462
688065,0.005333761043930577
603766,0.005109834648009491
002244,0.0048732195300560804
002409,0.004621653063689784
300677,0.004352121034524561
601106,0.004060456941655658
688027,0.003740617908399023
002155,0.0033832480710857447
002195,0.0029724284636405847
000883,0.0024766825533561335
002773,0.0018130377498834017
