stock_code,weight
300390,0.021212320271864406
300136,0.021060258667796327
600208,0.02090709111743743
688387,0.020752793133242856
300724,0.020597339310442806
688220,0.020440703278210688
000062,0.020282857647437008
688615,0.020123773954816095
300017,0.01996342260292246
688819,0.01980177279591946
002131,0.01963879247050482
002624,0.01947444822165438
688582,0.01930870522267711
002436,0.019141527139039324
601567,0.01897287603535425
300679,0.01880271227486238
600032,0.01863099441064811
002429,0.018457679067746893
600498,0.01828272081519276
002130,0.0181060720269368
000537,0.017927682730430168
301308,0.017747500441507382
600602,0.01756546998402392
603529,0.017381533292491376
300383,0.017195629195709206
688037,0.01700769317910773
300604,0.016817657123184795
003031,0.01662544901502961
688183,0.016430992629469766
300058,0.016234207175838015
600126,0.016035006905716357
000591,0.01583330067625547
688017,0.015628991462760883
688777,0.015421975813150315
002439,0.015212143235577756
301200,0.01499937550893619
688778,0.014783545904025041
002025,0.014564518300814355
688629,0.014342146184344134
300751,0.014116271498219268
600673,0.013886723330209268
002273,0.013653316398887089
688361,0.013415849303210731
603228,0.013174102488017944
300567,0.012927835866963243
688347,0.01267678602964813
688375,0.012420662940432073
600118,0.012159146011055357
688172,0.011891879395474215
003035,0.011618466309924252
000657,0.011338462119405155
601231,0.011051365846424882
600392,0.010756609638258098
688336,0.010453545558718715
600166,0.010141428823718504
300054,0.00981939623525241
688018,0.009486438017677125
300763,0.00914136040759638
000967,0.00878273499201196
300395,0.008408828561592398
002202,0.008017503452858179
002517,0.007606071617788878
002080,0.007171073092172067
002156,0.006707924651605366
688114,0.006210331470216037
688002,0.005669231059702577
300558,0.005070714411859252
300677,0.00439136749600598
001221,0.0035855365460860334
601179,0.002535357205929626
