stock_code,weight
300390,0.054093947939557935
688361,0.05390759166342395
688166,0.041638455458885254
002261,0.03428121177115916
688387,0.03240993524832286
300567,0.03232382691156476
688017,0.032291274698870796
300054,0.03186437742782447
000155,0.030725463514515185
000830,0.02963036685046123
300679,0.028577299952063935
301200,0.027896741074723813
600299,0.027890926394767448
688375,0.027848871453204225
300432,0.026650766437413063
001221,0.026590485172068783
605589,0.02649121604466045
300487,0.026042576721721458
002851,0.02565353185141071
002294,0.02554648220720612
300570,0.02530993247623542
603699,0.025040561176208603
600392,0.02478372811841714
600316,0.024752191031835204
002155,0.024524205489185505
002738,0.024261906979954576
603979,0.023996741564890497
688629,0.023885025583559278
002831,0.023728613131835524
688027,0.023457420075287366
002850,0.02318305484651809
688192,0.022905403455185856
301308,0.02285177172914626
600563,0.022624344915886885
601212,0.022339750632027953
