stock_code,weight
600392,0.09999999999999998
688385,0.09999999999999998
601231,0.09999999999999998
688676,0.09999999999999998
002157,0.09999999999999998
688019,0.09999999999999998
300373,0.09912890638905837
002595,0.06655467330611875
002851,0.04478893082622198
002138,0.0367745169636232
300679,0.03021180918866517
600562,0.02483475980066609
600879,0.020426627504434053
002821,0.01681074069521213
000009,0.013843009081203924
300454,0.011405849399677126
000960,0.0077567950212988745
300763,0.0064023567192215015
300012,0.004369335543632045
300058,0.003612712272657827
601179,0.0024741712249465907
600699,0.0020493123258858263
300450,0.0016984001804658815
603606,0.0014083979265079466
300001,0.0011685954777073864
600602,0.0009701893438829793
688180,0.0008059391885459428
301498,0.0006698869567690858
600497,0.0005571270492054959
688188,0.000463618162965034
002432,0.00032161275190964537
603650,0.00026810189348117633
600901,0.00022362480603611542
