stock_code,weight
000155,0.09999999999999996
300054,0.09999999999999996
002261,0.019375689098380437
688361,0.009794476395307287
300679,0.09999999999999996
688629,0.051334679827095116
000830,0.005998406619057885
600637,0.014105055214478723
300390,0.02889362043807281
688166,0.09999999999999996
002851,0.0027183137200951697
688037,0.06223815395436788
600316,0.009835259206294526
002281,0.06994507715385363
001389,0.0381309123448856
301308,0.09999999999999996
001221,0.011910299485512903
688387,0.08895703160890643
000997,0.014093557205207913
002335,0.009704142182329054
300223,0.025858439906907643
300570,0.007415852623551542
688318,0.008111623768174734
300136,0.006115144146966199
688385,0.0028022965982025493
300567,0.0013589926479589756
688608,7.034183998784069e-05
688777,0.006830067404262777
603444,0.0029860257138156414
002409,0.0014165408963268213
