stock_code,weight
000062,0.060594954215544346
300390,0.05833690511141638
688702,0.05610762292184244
300136,0.05390748376476162
300679,0.051736878909380245
300604,0.04959621582164818
600208,0.04748591931361624
002436,0.045406432810335504
301308,0.04335821975022228
688387,0.04134176513753095
688615,0.03935757726886228
688347,0.03740618965962705
002131,0.0354881632012659
003031,0.03360408858603198
300724,0.031754589043584434
002273,0.029940323442928383
600118,0.0281619898249205
002429,0.026420329445382553
688018,0.0247161314278423
688361,0.02305023814945827
601567,0.021423551515749893
002624,0.019837040322146282
002025,0.01829174895712502
688220,0.016788807778767643
300763,0.015329445602779332
300751,0.013915004888943016
603228,0.012546960425735006
300017,0.011226942623255302
688180,0.00995676698845392
600032,0.00873847206866262
300458,0.007574369276943043
600166,0.006467109863672531
000539,0.005419777468777785
688183,0.004436020400158238
600126,0.0035202487281150623
601212,0.0026779439394687366
600673,0.0019161807003474165
300558,0.00124459587355674
688568,0.0006774721835972231
301200,0.00023952258754342707
