stock_code,weight
300390,0.060594954215544346
300136,0.05833690511141638
600208,0.05610762292184244
688387,0.05390748376476162
300724,0.051736878909380245
688220,0.04959621582164818
000062,0.04748591931361624
688615,0.045406432810335504
300017,0.04335821975022228
688819,0.04134176513753095
002131,0.03935757726886228
002624,0.03740618965962705
688582,0.0354881632012659
002436,0.03360408858603198
601567,0.031754589043584434
300679,0.029940323442928383
600032,0.0281619898249205
002429,0.026420329445382553
600498,0.0247161314278423
002130,0.02305023814945827
000537,0.021423551515749893
301308,0.019837040322146282
600602,0.01829174895712502
603529,0.016788807778767643
300383,0.015329445602779332
688037,0.013915004888943016
300604,0.012546960425735006
003031,0.011226942623255302
688183,0.00995676698845392
300058,0.00873847206866262
600126,0.007574369276943043
000591,0.006467109863672531
688017,0.005419777468777785
688777,0.004436020400158238
002439,0.0035202487281150623
301200,0.0026779439394687366
688778,0.0019161807003474165
002025,0.00124459587355674
688629,0.0006774721835972231
300751,0.00023952258754342707
