stock_code,weight
688385,0.034793170305892844
600392,0.03354253251162276
301498,0.03234024275274497
300373,0.031184320202105712
002138,0.030072869271252172
300454,0.02900407578215322
600562,0.02797620331752022
688019,0.02698758974110865
600673,0.026036643879802944
002821,0.025121842359702485
300679,0.0242417265888056
688387,0.02339489987926227
688676,0.022580024702508698
603606,0.021795820070932073
300395,0.02104105904002326
600497,0.020314566325276992
000657,0.01961521602837749
600879,0.01894192946747986
600699,0.01829367310664818
688188,0.017669456579757374
300450,0.017068330804390755
688318,0.016489386181488208
300001,0.015931750876702403
000009,0.015394589179620985
002402,0.014877099937196263
002966,0.014378515057904443
002595,0.013898098083321934
600655,0.013435142823969407
300012,0.012988972056423761
601231,0.012558936278845067
300567,0.0121444125222015
002157,0.01174480321460597
603341,0.011359535096303584
600901,0.010988058182964843
600885,0.010629844775054296
300763,0.010284388511148069
002202,0.00995120346317819
688608,0.009629823271674762
002851,0.009319800319171677
002409,0.009020704940026367
600007,0.008732124664988756
000830,0.008453663498931615
688017,0.008184941230231729
000739,0.007925592770360087
300346,0.007675267522309504
688363,0.007433628776550775
000683,0.0072003531332713545
601108,0.006975129949707613
300496,0.006757660811438897
688166,0.0065476590265627285
601000,0.006344849141722859
688561,0.006148966479007892
000733,0.005959756692785482
300054,0.005776975345579287
600295,0.0056003875021382815
300432,0.005429767340886384
000960,0.005264897781978968
300058,0.0051055701312273955
603766,0.004951583739187827
688122,0.0048027456747419175
300558,0.004658870412528871
688172,0.004519779533616684
600601,0.0043853014388294895
603650,0.004255271074173475
300136,0.00412952966783035
688301,0.004007924478210501
688220,0.0038903085525821023
600118,0.003776540495813378
688469,0.0036664842487871734
600312,0.003560008876066102
002439,0.0034569883624062745
603979,0.003357301417735221
000034,0.0032608312902273626
601555,0.003167465587126469
601179,0.0030770961029807707
000060,0.0029896186549707377
300285,0.002904932925024626
000426,0.002822942308429743
000831,0.002743553768661081
603806,0.0026666776981608144
688281,0.002592227784814509
688772,0.002520120883880654
600166,0.002450276895141463
688037,0.0023826186450526224
002841,0.0023170717736799755
688615,0.0022535646262200485
600363,0.0021920281489106273
603290,0.0021323957891459153
002831,0.002074603399618886
002065,0.002018589146321512
600642,0.0019642934202405487
601128,0.001911658752594068
601997,0.0018606297334602686
002032,0.001811152933656964
000528,0.0017631768297359165
688100,0.00171665173196243
688361,0.0016715297151559093
600704,0.0016277645522727708
688213,0.0015853116506179196
002156,0.0015441279905761944
