stock_code,weight
000155,0.10000000000000002
300054,0.10000000000000002
002261,0.020605892137012412
688361,0.010320645105848665
300679,0.10000000000000002
688629,0.05309536997181077
000830,0.006146475129944749
600637,0.014319004208109404
300390,0.029060617132600025
688166,0.10000000000000002
002851,0.002684456627006113
688037,0.06091882581478079
600316,0.00954413091434171
002281,0.06731710411874008
001389,0.03641513152628518
301308,0.09958920282623987
001221,0.011224665298715308
688387,0.08341888849722927
000997,0.013171199314304511
002335,0.009057387850916117
300223,0.024173199127889566
300570,0.006970837883933367
688318,0.007709105209771284
300136,0.0059220851021455755
688385,0.0027974466706299174
300567,0.0014234292900753775
688608,7.956490427306273e-05
688777,0.008780543206693808
603444,0.004842874421804711
002409,0.0038481936056885897
000062,0.0013751833724730182
300037,0.004500671474436038
688019,0.00018653575608942646
688017,0.00040283169683806265
002410,9.850180337327947e-05
