stock_code,weight
002025,0.014892854539691873
688336,0.014818203169649708
688629,0.014743173810737375
301308,0.014667760662425883
002281,0.014591957774294851
601019,0.014515759040553125
301200,0.014439158194299126
300757,0.014362148801505692
300432,0.014284724254713044
300054,0.014206877766412399
601615,0.014128602362101454
000426,0.014049890872991666
003031,0.013970735928345735
688183,0.013891129947422065
601212,0.013811065131001372
000155,0.013730533452468541
300570,0.013649526648420944
002153,0.013568036208772045
001389,0.013486053366316815
002436,0.013403569085722686
600126,0.013320574051906947
002044,0.013237058657758243
002756,0.013153012991156371
300207,0.01306842682124073
002294,0.012983289583873568
000997,0.012897590366239565
688180,0.012811317890518188
300390,0.012724460496559654
000878,0.012637006123489178
300339,0.012548942290157319
300677,0.01246025607434673
000830,0.012370934090637229
603444,0.012280962466821815
300037,0.012190326818756007
600967,0.012099012223511379
002439,0.012007003190691402
000062,0.011914283631753498
605589,0.011820836827165204
300496,0.011726645391204635
300454,0.01163169123419534
002517,0.011535955521943232
603659,0.011439418632117993
002797,0.01134206010729286
300676,0.011243858604324402
002080,0.011144791839717587
600563,0.011044836530579865
600166,0.010943968330721142
688525,0.010842161761402708
300604,0.01073939013617714
688295,0.0106356254791909
002265,0.010530838436240983
002821,0.010424998177784313
002558,0.010318072292991651
002261,0.010210026673814217
002837,0.010100825387887546
301498,0.009990430538930211
002851,0.009878802113099805
301611,0.009765897809540142
000039,0.00965167285308494
600637,0.009536079786766287
688777,0.00941906824140097
002353,0.009300584679081425
002273,0.009180572106865667
300223,0.009058969756321946
688387,0.008935712723815124
600602,0.008810731565491444
300395,0.008683951839787178
600141,0.008555293588903825
603179,0.008424670748992787
002126,0.008291990476690773
000400,0.008157152377032456
000967,0.0080200476144922
688347,0.007880557884776804
002335,0.007738554219743739
600498,0.007593895591098775
300002,0.007446427269845937
600528,0.007295978887147426
688192,0.007142362127356522
002831,0.0069853679641728676
688561,0.006824763324210472
002410,0.006660287025953474
688375,0.006491644791936784
000785,0.006318503061744589
688520,0.0061404812334109075
002271,0.005957141815876749
300017,0.005767977760971616
603688,0.005572395919858793
688676,0.00536969506808857
301358,0.0051590361464958255
002850,0.004939401056549902
688172,0.004709534120700485
000960,0.004467856361907562
688027,0.004212335374496393
002203,0.003940278942388402
000933,0.003647989443573713
002414,0.003330143512976737
688599,0.0029785709079383745
688568,0.0025795180732479128
688709,0.0021061676872481967
002532,0.0014892854539691872
