stock_code,weight
002025,0.03685299233757502
688629,0.036389414231717564
301308,0.03591985373051642
002281,0.03544407307175433
300390,0.03496181831384098
300757,0.034472817751152754
601212,0.0339767801240547
300054,0.033473392590123344
601615,0.03296231841643865
000426,0.0324431943445903
688336,0.031915627569813226
300432,0.0313791922628545
688525,0.030833425547015597
002153,0.030277822822282318
000155,0.029711832302160124
300207,0.029134848594867483
301200,0.028546205116267515
688192,0.027945165063641753
688183,0.027330910601887193
600126,0.026702529809411606
002273,0.02605900078891517
002044,0.025399172152077074
002756,0.024721738812328982
300604,0.024025211628603382
300454,0.023307878875893986
300570,0.022567756680439265
605589,0.02180252429150526
300017,0.021009438102334934
688387,0.020185215214854876
002837,0.019325872222597736
301611,0.01842649616878751
000997,0.01748090915692049
002436,0.016481159208219326
002821,0.015416712773507799
000893,0.014273102558133757
688385,0.013029500394457586
600602,0.011653939437946993
000062,0.010092607607427438
002294,0.008240579604109663
000021,0.005826969718973497
