stock_code,weight
600497,0.06894911989893415
002432,0.06601536609243737
688336,0.06312444464071774
002156,0.060276999820166176
002517,0.05747370588820197
600707,0.05471526948348071
000559,0.05200243230408192
002294,0.04933597410649607
000893,0.046716716076580005
300450,0.044145524633994626
301358,0.04162331574455059
301308,0.03915105983113046
002126,0.03672978739446264
300570,0.034360595481405035
300395,0.032044655172507645
300390,0.029783220305200767
300037,0.027577637707888382
300373,0.025429359299132606
300054,0.02333995651323747
003031,0.021311137661209904
002850,0.019344769043109288
001389,0.017442900923573642
002008,0.015607799913867692
002436,0.013841989948616297
002335,0.012148305035254672
002281,0.01052995852169017
002273,0.008990636200822927
600487,0.007534624977520772
300757,0.006166996763312008
000657,0.004893882478891307
600549,0.003722902538150096
688629,0.002663892207651238
300623,0.0017302487435770372
603228,0.0009418281221900965
688220,0.00033298652595640474
