stock_code,weight
000960,0.037951931346783103
600988,0.03756883147596471
688777,0.03717833575350802
688375,0.03678007060690846
688347,0.0363736311974709
002595,0.0359585776980078
002080,0.03553443098687019
300207,0.03510066764321233
002353,0.03465671410070644
688387,0.03420193978128919
002850,0.033735648984256926
600118,0.03325707124539747
600549,0.03276534980059705
300136,0.03225952768099377
300373,0.031738530821418975
300757,0.031201147364660987
002273,0.030646002067256914
600601,0.030071524322024965
601231,0.029475907752604825
002436,0.02885705851770007
000657,0.028212528244841672
600498,0.027539425658423416
600673,0.02683429806962177
688629,0.02609296924175814
301308,0.025310312424167758
688361,0.02447992405844612
688172,0.023593639782576156
301358,0.022640789225063455
601179,0.021606995436808767
000703,0.020472128733992477
003031,0.019206559133976914
001389,0.017763603189816887
300604,0.01606210665478564
603699,0.013937040584078327
688027,0.010934780414009498
