stock_code,weight
600132,0.05555555555555555
603605,0.05396825396825397
600704,0.05238095238095238
600582,0.050793650793650794
600927,0.049206349206349205
600511,0.047619047619047616
000898,0.046031746031746035
601198,0.044444444444444446
600332,0.04285714285714286
601577,0.04126984126984127
600177,0.03968253968253968
601966,0.0380952380952381
601997,0.03650793650793651
002032,0.03492063492063492
002500,0.03333333333333333
002958,0.031746031746031744
000513,0.03015873015873016
300146,0.02857142857142857
603899,0.026984126984126985
002673,0.025396825396825397
000750,0.023809523809523808
601665,0.022222222222222223
000429,0.020634920634920634
000088,0.01904761904761905
002926,0.01746031746031746
000937,0.015873015873015872
601128,0.014285714285714285
601928,0.012698412698412698
601098,0.011111111111111112
688538,0.009523809523809525
002423,0.007936507936507936
600901,0.006349206349206349
002007,0.004761904761904762
601921,0.0031746031746031746
600998,0.0015873015873015873
