stock_code,weight
300390,0.06894911989893415
002850,0.06601536609243737
000960,0.06312444464071774
603920,0.060276999820166176
000831,0.05747370588820197
600601,0.05471526948348071
603688,0.05200243230408192
301611,0.04933597410649607
002432,0.046716716076580005
688629,0.044145524633994626
688709,0.04162331574455059
688166,0.03915105983113046
688017,0.03672978739446264
300570,0.034360595481405035
688183,0.032044655172507645
300857,0.029783220305200767
002202,0.027577637707888382
002273,0.025429359299132606
002261,0.02333995651323747
002340,0.021311137661209904
002281,0.019344769043109288
600392,0.017442900923573642
300207,0.015607799913867692
002185,0.013841989948616297
301308,0.012148305035254672
002156,0.01052995852169017
002155,0.008990636200822927
688234,0.007534624977520772
301358,0.006166996763312008
002131,0.004893882478891307
002080,0.003722902538150096
600549,0.002663892207651238
688295,0.0017302487435770372
603228,0.0009418281221900965
002353,0.00033298652595640474
