stock_code,weight
300567,0.10000000000000002
600316,0.10000000000000002
002155,0.10000000000000002
600312,0.10000000000000002
000893,0.08914310202064783
601212,0.07570181364130457
600871,0.06431772710209067
688172,0.05467149572878279
688037,0.04649401864319978
301611,0.03955843281615215
300604,0.0336733971856796
603179,0.0286774578957279
000400,0.024434318541934164
688019,0.020828868328306934
000032,0.017763845222027137
600486,0.015157031357202354
600549,0.012938894757393054
002558,0.01105060548190908
002409,0.009442366017892317
688301,0.008072005526148058
002353,0.0069037957252170296
600352,0.005907453032919761
001221,0.005057297300115018
600339,0.004331542253027879
000415,0.003711696762476595
601179,0.003182059409214309
600968,0.0027292916214935368
002517,0.0023420570131773445
601958,0.002010716522728518
600885,0.0017270706073707154
688361,0.0014841411345017722
603979,0.0012759867773800677
600141,0.0010975467003939215
000830,0.0009445081411094216
688568,0.0008131941870731972
600601,0.000700468626175427
603225,0.000603655237965044
603699,0.000520469304470832
000426,0.00044895946523693917
002595,0.00038745833282545906
300454,0.00033454053069363393
688709,0.0002889870224256695
688027,0.00024975477592400195
002624,0.0002159509534861701
688387,0.00018681094303361467
688099,0.00016167965074516275
688676,0.0001399955640310669
002851,0.00012127716872525531
601615,0.00010511136773030556
300487,9.114360193394574e-05
