stock_code,weight
002409,0.034793170305892844
300567,0.03354253251162276
688709,0.03234024275274497
688301,0.031184320202105712
301611,0.030072869271252172
688172,0.02900407578215322
603699,0.02797620331752022
688385,0.02698758974110865
688568,0.026036643879802944
002851,0.025121842359702485
688099,0.0242417265888056
300604,0.02339489987926227
600118,0.022580024702508698
000960,0.021795820070932073
600316,0.02104105904002326
000032,0.020314566325276992
000415,0.01961521602837749
603650,0.01894192946747986
688052,0.01829367310664818
688019,0.017669456579757374
002837,0.017068330804390755
300373,0.016489386181488208
002138,0.015931750876702403
688037,0.015394589179620985
688375,0.014877099937196263
603290,0.014378515057904443
601699,0.013898098083321934
688027,0.013435142823969407
688676,0.012988972056423761
000932,0.012558936278845067
601212,0.0121444125222015
600352,0.01174480321460597
601958,0.011359535096303584
603228,0.010988058182964843
601168,0.010629844775054296
002271,0.010284388511148069
601233,0.00995120346317819
603225,0.009629823271674762
688387,0.009319800319171677
002203,0.009020704940026367
002595,0.008732124664988756
603129,0.008453663498931615
300487,0.008184941230231729
000559,0.007925592770360087
000878,0.007675267522309504
600499,0.007433628776550775
603156,0.0072003531332713545
002624,0.006975129949707613
601061,0.006757660811438897
000830,0.0065476590265627285
601231,0.006344849141722859
688017,0.006148966479007892
000034,0.005959756692785482
001221,0.005776975345579287
688361,0.0056003875021382815
688777,0.005429767340886384
688220,0.005264897781978968
603920,0.0051055701312273955
603179,0.004951583739187827
600486,0.0048027456747419175
000738,0.004658870412528871
000060,0.004519779533616684
600685,0.0043853014388294895
002532,0.004255271074173475
000426,0.00412952966783035
000519,0.004007924478210501
600312,0.0038903085525821023
301200,0.003776540495813378
688235,0.0036664842487871734
000893,0.003560008876066102
603979,0.0034569883624062745
002265,0.003357301417735221
300454,0.0032608312902273626
601139,0.003167465587126469
002156,0.0030770961029807707
600435,0.0029896186549707377
300140,0.002904932925024626
688582,0.002822942308429743
688120,0.002743553768661081
600968,0.0026666776981608144
688561,0.002592227784814509
600141,0.002520120883880654
600578,0.002450276895141463
688122,0.0023826186450526224
600021,0.0023170717736799755
600754,0.0022535646262200485
600562,0.0021920281489106273
600879,0.0021323957891459153
300003,0.002074603399618886
600497,0.002018589146321512
600688,0.0019642934202405487
002273,0.001911658752594068
600549,0.0018606297334602686
300223,0.001811152933656964
000629,0.0017631768297359165
601666,0.00171665173196243
300751,0.0016715297151559093
688183,0.0016277645522727708
688347,0.0015853116506179196
600967,0.0015441279905761944
