alpha_tuned_xgb,mean,sum,median,min,max,min_n,max_weight,count
0.0,0.007285267086647483,0.036426335433237415,0.004100545748659291,0.003142639825719636,0.017470841213941445,30,0.041973802440455246,5
0.1,0.007072151308204111,0.035360756541020555,0.00400365295469108,0.0031699480470794694,0.016537022052472337,30,0.043227582659302745,5
0.2,0.006878617818352285,0.03439308909176143,0.003895403798191352,0.0031962703250981456,0.015710332651663828,30,0.04443609606118124,5
0.30000000000000004,0.006700864604652519,0.033504323023262596,0.0037736774517050584,0.003221659108115081,0.014973337872096993,30,0.045601750664159446,5
0.5,0.006592753647616597,0.03296376823808299,0.004331441142992977,0.003478293924383778,0.01371575693430455,30,0.04638560584340059,5
0.6000000000000001,0.006435599938147571,0.032177999690737855,0.004308197243892385,0.00329668655706164,0.013174977209072864,30,0.04594650735291348,5
0.4,0.006396502259625378,0.03198251129812689,0.0036357899386010376,0.0025500789968431817,0.014312191265927149,30,0.046614672327682835,5
0.7000000000000001,0.006283958991548821,0.03141979495774411,0.004287043091985073,0.003084972003313341,0.012682409453107437,30,0.045546886096176936,5
0.8,0.0061352664331870525,0.030676332165935263,0.004267708992088025,0.0028349867494687833,0.012231881460402872,30,0.04518164728478049,5
0.9,0.005986652009861214,0.02993326004930607,0.004249969742791085,0.0025353226596203787,0.011818231477933035,30,0.04484653665833377,5
1.0,0.005834607389672074,0.02917303694836037,0.004233635824292949,0.002169537146206192,0.011437109558968653,30,0.04453797401463822,5
