policy,n_windows,required_windows,gamma,value_tilt,mid_size_tilt,min_size_rank,max_size_rank,min_pb_rank,max_pb_rank,min_flow_rank,max_flow_rank,flow_tilt,mean_excess_return,sum_excess_return,min_excess_return,std_excess_return,utility_score
drop_smallest_10pct,5,4,1.0,0.0,0.0,0.1,1.0,0.0,1.0,0.0,1.0,0.0,0.006297975295281021,0.0314898764764051,-0.0002812260952253058,0.005167245347375171,0.0034331265263681295
flatten_075,5,4,0.75,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.005804121570196197,0.029020607850980987,-0.0015620145253583198,0.004996867006193493,0.001743673541741131
flatten_085,5,4,0.85,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.005744015988997105,0.028720079944985523,-0.0019701693737256658,0.005272475231404672,0.0011376089995691029
mid_size_050,5,4,1.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.005233057840223692,0.02616528920111846,-0.0018107843871300495,0.005044067164961308,0.0009002398706129885
drop_low_pb_10pct,5,4,1.0,0.0,0.0,0.0,1.0,0.1,1.0,0.0,1.0,0.0,0.006298544933935576,0.03149272466967788,-0.0024229724882221214,0.006302517352610492,0.0007243137694082089
mid_size_025,5,4,1.0,0.0,0.25,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.005443220137809688,0.027216100689048436,-0.0021648465129255855,0.00534692712377989,0.0006049100629941574
value_mid_size,5,4,1.0,0.25,0.25,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0050158125494335175,0.025079062747167587,-0.0020854574810014216,0.004834124347449137,0.0005132928947075275
growth_tilt_025,5,4,1.0,-0.25,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0060763617726607615,0.030381808863303807,-0.0025663906741994584,0.0061311217871246075,0.00044441020489899936
base,5,4,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.005652607932204482,0.028263039661022407,-0.0025224361016735787,0.005656864270561854,0.00030173969524997573
value_tilt_025,5,4,1.0,0.25,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.005217362043857996,0.02608681021928998,-0.00244624661724031,0.005147033585458242,0.00019759863388856469
value_tilt_050,5,4,1.0,0.5,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.004771470116454259,0.023857350582271297,-0.0023373994082616124,0.004606942004334478,0.00013059970602540775
concentrate_115,5,4,1.15,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.005562968246117272,0.027814841230586362,-0.0030098265201093377,0.006003390635667852,-0.0004485535918259914
drop_biggest_10pct,5,4,1.0,0.0,0.0,0.0,0.9,0.0,1.0,0.0,1.0,0.0,0.0022436191706198586,0.011218095853099293,-0.0012642884428781462,0.0032656569732088503,-0.0006534977588627127
concentrate_130,5,4,1.3,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.005477135672692359,0.027385678363461792,-0.003442534734194834,0.006312080878079038,-0.0011214395005419943
drop_high_pb_10pct,5,4,1.0,0.0,0.0,0.0,1.0,0.0,0.9,0.0,1.0,0.0,0.003064842158571914,0.015324210792859571,-0.004583142172824708,0.004416703062333621,-0.003726651545419604
