alpha_lstm,long_weight,risk_penalty,top_k,rank_power,confidence_power,mode,portfolio_return,benchmark_return,excess_return,max_weight,min_weight
0.9,0.0,0.3,35,2.0,2.5,legacy,0.039387523666197126,0.0060800942373033795,0.033307429428893746,0.1,1.5011853435165193e-05
0.9,0.0,0.3,35,1.6,2.5,legacy,0.03895327716722996,0.0060800942373033795,0.03287318292992658,0.10000000000000002,2.1058416834795583e-05
0.9,0.0,0.05,35,2.0,2.5,legacy,0.03893300496767567,0.0060800942373033795,0.03285291073037229,0.10000000000000003,9.31850133826873e-06
0.9,0.0,0.05,35,1.6,2.5,legacy,0.03892367726094839,0.0060800942373033795,0.03284358302364501,0.09999999999999998,1.3246176462495608e-05
0.9,0.0,0.2,35,1.6,2.5,legacy,0.038918035913067,0.0060800942373033795,0.03283794167576362,0.1,1.659313171427928e-05
0.9,0.0,0.2,35,1.35,2.5,legacy,0.03880612130731378,0.0060800942373033795,0.0327260270700104,0.1,2.0292045049371834e-05
0.9,0.0,0.15,35,1.6,2.5,legacy,0.03879243237298837,0.0060800942373033795,0.03271233813568499,0.1,1.4905586206420737e-05
0.9,0.0,0.2,35,2.0,2.5,legacy,0.03877162999954927,0.0060800942373033795,0.03269153576224589,0.10000000000000002,1.1817805301424554e-05
0.9,0.0,0.15,35,2.0,2.5,legacy,0.03874127481311905,0.0060800942373033795,0.03266118057581567,0.09999999999999996,1.0604786142170334e-05
0.9,0.0,0.05,35,1.35,2.5,legacy,0.03873697754969924,0.0060800942373033795,0.032656883312395864,0.1,1.633976392385859e-05
0.9,0.0,0.1,35,1.6,2.5,legacy,0.038706962347736025,0.0060800942373033795,0.032626868110432646,0.10000000000000003,1.3283933011451294e-05
0.9,0.0,0.1,35,2.0,2.5,legacy,0.038653002323925434,0.0060800942373033795,0.032572908086622054,0.1,9.397267826151078e-06
0.9,0.0,0.15,35,1.35,2.5,legacy,0.038648025182185,0.0060800942373033795,0.03256793094488162,0.10000000000000003,1.8266853594738957e-05
0.9,0.0,0.3,35,1.35,2.5,legacy,0.0385732128256288,0.0060800942373033795,0.03249311858832542,0.10000000000000003,2.568582393737941e-05
