alpha_lgb,mean,sum,median,min,max
1.0,0.007316704811894119,0.06585034330704707,0.004374038059745407,-0.015584015263846548,0.04757037169072769
0.9,0.007309301330155176,0.06578371197139658,0.00508286536371888,-0.01459362260752004,0.04663292516292856
0.8,0.007301897848416231,0.06571708063574608,0.00599788556732191,-0.01360322995119353,0.0456954786351294
0.7,0.00729449436667729,0.06565044930009561,0.005438490927486689,-0.012612837294867018,0.044758032107330266
0.6,0.007287090884938349,0.06558381796444514,0.004879096287651461,-0.011622444638540508,0.04382058557953111
0.5,0.00727968740319941,0.06551718662879469,0.00431970164781624,-0.010632051982213992,0.04288313905173198
0.4,0.007272283921460462,0.06545055529314416,0.003760307007981016,-0.009641659325887482,0.041945692523932834
0.3,0.007264880439721523,0.0653839239574937,0.0032009123681457814,-0.00865126666956097,0.0410082459961337
0.2,0.007257476957982583,0.06531729262184324,0.002641517728310557,-0.0076608740132344585,0.040070799468334556
0.1,0.007250073476243636,0.06525066128619272,0.002497723710808794,-0.0072403749503661755,0.03913335294053541
0.0,0.0072426699945046975,0.06518402995054227,0.00253789523500092,-0.008530865284823011,0.038195906412736264
