model,as_of,start,end,submission,portfolio_return,benchmark_return,excess_return,selected,layer_policy,layer_val_mean
baseline,2026-03-24,2026-03-25,2026-03-31,submissions/stage2/backtests/archive_reference/fund_flow_layered_5w_20260503/baseline_20260324.csv,0.01172,0.00263,0.00909,,,
tuned_xgb,2026-03-24,2026-03-25,2026-03-31,submissions/stage2/backtests/archive_reference/fund_flow_layered_5w_20260503/tuned_xgb_20260324.csv,-0.0030499999999999998,0.00263,-0.005679999999999999,,,
lightgbm,2026-03-24,2026-03-25,2026-03-31,submissions/stage2/backtests/archive_reference/fund_flow_layered_5w_20260503/lightgbm_20260324.csv,-0.012960000000000001,0.00263,-0.01558,,,
lstm_rank_weight,2026-03-24,2026-03-25,2026-03-31,submissions/stage2/backtests/archive_reference/fund_flow_layered_5w_20260503/lstm_rank_weight_20260324.csv,0.037599999999999995,0.00263,0.034980000000000004,,,
layered_lstm,2026-03-24,2026-03-25,2026-03-31,submissions/stage2/backtests/archive_reference/fund_flow_layered_5w_20260503/layered_lstm_20260324.csv,-0.0023699999999999997,0.00263,-0.00499,,,
gated_layered_lstm,2026-03-24,2026-03-25,2026-03-31,submissions/stage2/backtests/archive_reference/fund_flow_layered_5w_20260503/layered_lstm_20260324.csv,-0.0023699999999999997,0.00263,-0.00499,layered_lstm,drop_high_flow_20pct,0.0138994161946761
baseline,2026-03-31,2026-04-01,2026-04-08,submissions/stage2/backtests/archive_reference/fund_flow_layered_5w_20260503/baseline_20260331.csv,0.03469,0.04304,-0.00835,,,
tuned_xgb,2026-03-31,2026-04-01,2026-04-08,submissions/stage2/backtests/archive_reference/fund_flow_layered_5w_20260503/tuned_xgb_20260331.csv,0.03451,0.04304,-0.00853,,,
lightgbm,2026-03-31,2026-04-01,2026-04-08,submissions/stage2/backtests/archive_reference/fund_flow_layered_5w_20260503/lightgbm_20260331.csv,0.047409999999999994,0.04304,0.00437,,,
lstm_rank_weight,2026-03-31,2026-04-01,2026-04-08,submissions/stage2/backtests/archive_reference/fund_flow_layered_5w_20260503/lstm_rank_weight_20260331.csv,0.05443,0.04304,0.01139,,,
layered_lstm,2026-03-31,2026-04-01,2026-04-08,submissions/stage2/backtests/archive_reference/fund_flow_layered_5w_20260503/layered_lstm_20260331.csv,0.07064,0.04304,0.0276,,,
gated_layered_lstm,2026-03-31,2026-04-01,2026-04-08,submissions/stage2/backtests/archive_reference/fund_flow_layered_5w_20260503/tuned_xgb_20260331.csv,0.03451,0.04304,-0.00853,tuned_xgb_fallback,drop_low_flow_30pct,0.0068891816575856
baseline,2026-04-08,2026-04-09,2026-04-15,submissions/stage2/backtests/archive_reference/fund_flow_layered_5w_20260503/baseline_20260408.csv,0.0171,0.012450000000000001,0.00464,,,
tuned_xgb,2026-04-08,2026-04-09,2026-04-15,submissions/stage2/backtests/archive_reference/fund_flow_layered_5w_20260503/tuned_xgb_20260408.csv,0.03028,0.012450000000000001,0.01782,,,
lightgbm,2026-04-08,2026-04-09,2026-04-15,submissions/stage2/backtests/archive_reference/fund_flow_layered_5w_20260503/lightgbm_20260408.csv,0.016120000000000002,0.012450000000000001,0.00367,,,
lstm_rank_weight,2026-04-08,2026-04-09,2026-04-15,submissions/stage2/backtests/archive_reference/fund_flow_layered_5w_20260503/lstm_rank_weight_20260408.csv,0.02177,0.012450000000000001,0.00932,,,
layered_lstm,2026-04-08,2026-04-09,2026-04-15,submissions/stage2/backtests/archive_reference/fund_flow_layered_5w_20260503/layered_lstm_20260408.csv,0.0337,0.012450000000000001,0.02125,,,
gated_layered_lstm,2026-04-08,2026-04-09,2026-04-15,submissions/stage2/backtests/archive_reference/fund_flow_layered_5w_20260503/tuned_xgb_20260408.csv,0.03028,0.012450000000000001,0.01782,tuned_xgb_fallback,drop_low_flow_30pct,0.001771034451327
baseline,2026-04-15,2026-04-16,2026-04-22,submissions/stage2/backtests/archive_reference/fund_flow_layered_5w_20260503/baseline_20260415.csv,0.01926,0.04128999999999999,-0.022019999999999998,,,
tuned_xgb,2026-04-15,2026-04-16,2026-04-22,submissions/stage2/backtests/archive_reference/fund_flow_layered_5w_20260503/tuned_xgb_20260415.csv,0.04382,0.04128999999999999,0.00254,,,
lightgbm,2026-04-15,2026-04-16,2026-04-22,submissions/stage2/backtests/archive_reference/fund_flow_layered_5w_20260503/lightgbm_20260415.csv,0.04341999999999999,0.04128999999999999,0.00214,,,
lstm_rank_weight,2026-04-15,2026-04-16,2026-04-22,submissions/stage2/backtests/archive_reference/fund_flow_layered_5w_20260503/lstm_rank_weight_20260415.csv,-0.0149,0.04128999999999999,-0.05619,,,
layered_lstm,2026-04-15,2026-04-16,2026-04-22,submissions/stage2/backtests/archive_reference/fund_flow_layered_5w_20260503/layered_lstm_20260415.csv,-0.00949,0.04128999999999999,-0.05077,,,
gated_layered_lstm,2026-04-15,2026-04-16,2026-04-22,submissions/stage2/backtests/archive_reference/fund_flow_layered_5w_20260503/tuned_xgb_20260415.csv,0.04382,0.04128999999999999,0.00254,tuned_xgb_fallback,drop_low_flow_30pct,0.0077153427769269
baseline,2026-04-21,2026-04-22,2026-04-28,submissions/stage2/backtests/archive_reference/fund_flow_layered_5w_20260503/baseline_20260421.csv,-0.02412,-0.008020000000000001,-0.0161,,,
tuned_xgb,2026-04-21,2026-04-22,2026-04-28,submissions/stage2/backtests/archive_reference/fund_flow_layered_5w_20260503/tuned_xgb_20260421.csv,0.00637,-0.008020000000000001,0.01439,,,
lightgbm,2026-04-21,2026-04-22,2026-04-28,submissions/stage2/backtests/archive_reference/fund_flow_layered_5w_20260503/lightgbm_20260421.csv,0.00268,-0.008020000000000001,0.010709999999999999,,,
lstm_rank_weight,2026-04-21,2026-04-22,2026-04-28,submissions/stage2/backtests/archive_reference/fund_flow_layered_5w_20260503/lstm_rank_weight_20260421.csv,0.02919,-0.008020000000000001,0.03722,,,
layered_lstm,2026-04-21,2026-04-22,2026-04-28,submissions/stage2/backtests/archive_reference/fund_flow_layered_5w_20260503/layered_lstm_20260421.csv,0.03077,-0.008020000000000001,0.0388,,,
gated_layered_lstm,2026-04-21,2026-04-22,2026-04-28,submissions/stage2/backtests/archive_reference/fund_flow_layered_5w_20260503/layered_lstm_20260421.csv,0.03077,-0.008020000000000001,0.0388,layered_lstm,drop_low_flow_20pct,0.0265131738640401
