policy,gamma,value_tilt,mid_size_tilt,min_size_rank,max_size_rank,min_pb_rank,max_pb_rank,mean_excess_return,sum_excess_return,min_excess_return
drop_smallest_10pct,1.0,0.0,0.0,0.1,1.0,0.0,1.0,0.013723594141959608,0.04117078242587882,-0.007845568892613924
drop_low_pb_10pct,1.0,0.0,0.0,0.0,1.0,0.1,1.0,0.013530974279913496,0.04059292283974049,-0.008630018193045354
growth_tilt_025,1.0,-0.25,0.0,0.0,1.0,0.0,1.0,0.012029584293855373,0.03608875288156612,-0.013573182501025328
concentrate_115,1.15,0.0,0.0,0.0,1.0,0.0,1.0,0.011731798606893032,0.0351953958206791,-0.014848375909108293
base,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.011667350981237404,0.03500205294371221,-0.013940679962557195
mid_size_025,1.0,0.0,0.25,0.0,1.0,0.0,1.0,0.01146777713585056,0.03440333140755168,-0.013292977569839468
mid_size_050,1.0,0.0,0.5,0.0,1.0,0.0,1.0,0.011200620187988772,0.033601860563966315,-0.012697644114624693
concentrate_130,1.3,0.0,0.0,0.0,1.0,0.0,1.0,0.011016074935840864,0.03304822480752259,-0.01591585166894855
value_tilt_025,1.0,0.25,0.0,0.0,1.0,0.0,1.0,0.01099423048735306,0.03298269146205918,-0.01453745708390259
flatten_085,0.85,0.0,0.0,0.0,1.0,0.0,1.0,0.01093983854595367,0.03281951563786101,-0.011791005609711178
value_mid_size,1.0,0.25,0.25,0.0,1.0,0.0,1.0,0.010674786737808159,0.032024360213424474,-0.014241901398693392
flatten_075,0.75,0.0,0.0,0.0,1.0,0.0,1.0,0.010345900604643932,0.031037701813931794,-0.010149409839702549
value_tilt_050,1.0,0.5,0.0,0.0,1.0,0.0,1.0,0.010269283205243557,0.030807849615730673,-0.015211620938540726
drop_high_pb_10pct,1.0,0.0,0.0,0.0,1.0,0.0,0.9,0.008538551416421236,0.02561565424926371,-0.008507845411331143
drop_biggest_10pct,1.0,0.0,0.0,0.0,0.9,0.0,1.0,0.0025666264193999725,0.007699879258199918,-0.006610454643456706
