policy,n_windows,required_windows,gamma,value_tilt,mid_size_tilt,min_size_rank,max_size_rank,min_pb_rank,max_pb_rank,min_flow_rank,max_flow_rank,flow_tilt,mean_excess_return,sum_excess_return,min_excess_return,std_excess_return,utility_score
growth_tilt_025,5,4,1.0,-0.25,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.010582049963295367,0.05291024981647684,0.0028703921476644556,0.007461867679214553,0.009721508271352547
drop_low_pb_10pct,5,4,1.0,0.0,0.0,0.0,1.0,0.1,1.0,0.0,1.0,0.0,0.010688803556586505,0.05344401778293252,0.0027917638586366965,0.008047917603819853,0.009456608613313275
base,5,4,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.009687674020141172,0.04843837010070586,0.0026283611408969496,0.007215583314247956,0.008708243503914144
mid_size_025,5,4,1.0,0.0,0.25,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.009344322897995565,0.04672161448997783,0.0024907730657543715,0.007116270444169582,0.008276960741665146
concentrate_115,5,4,1.15,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.00983975823620814,0.0491987911810407,0.0020240453157944257,0.007372834097353941,0.008177386503325595
mid_size_050,5,4,1.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.009011679133958764,0.04505839566979382,0.0023710532929658253,0.007027779712180544,0.007868842570834316
flatten_085,5,4,0.85,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.009473070074711099,0.04736535037355549,0.001805083247312128,0.0071435428294895605,0.007706381907278447
value_tilt_025,5,4,1.0,0.25,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.008803571857780083,0.04401785928890041,0.002384636045331171,0.007014746360452331,0.0076808347228850896
value_mid_size,5,4,1.0,0.25,0.25,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.00848014347941217,0.042400717397060854,0.002248221449210273,0.0069445875574004,0.007256071149922244
concentrate_130,5,4,1.3,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.009936245862889482,0.04968122931444741,0.0008924013720839914,0.007611290384487233,0.0070230020427298565
flatten_075,5,4,0.75,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.009292793013824841,0.0464639650691242,0.0012254508182528655,0.0071433457621474855,0.006946570951003964
value_tilt_050,5,4,1.0,0.5,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.007932353752340724,0.03966176876170362,0.002141489402535614,0.006856604224039779,0.006645541042856449
drop_smallest_10pct,5,4,1.0,0.0,0.0,0.1,1.0,0.0,1.0,0.0,1.0,0.0,0.00967584534886263,0.04837922674431315,-0.0009171570397316624,0.008599661086655004,0.004458857765803466
drop_high_pb_10pct,5,4,1.0,0.0,0.0,0.0,1.0,0.0,0.9,0.0,1.0,0.0,0.0037660253381672356,0.01883012669083618,-0.011094624919691091,0.009319454188451154,-0.011988326675749433
drop_biggest_10pct,5,4,1.0,0.0,0.0,0.0,0.9,0.0,1.0,0.0,1.0,0.0,0.0009406812928419519,0.004703406464209759,-0.009745619137219034,0.007603375775206723,-0.012606625731980443
