alpha_tuned_xgb,mean,sum,median,min,max,count
0.0,0.007555418995299818,0.03777709497649909,0.004493399368981306,0.003340225436071969,0.017470841213941445,5
0.1,0.007306809064073792,0.03653404532036896,0.004343236826427878,0.00336497080485777,0.016537022052472337,5
0.2,0.007080196130007627,0.03540098065003813,0.004204161883374871,0.003392493900072447,0.015710332651663828,5
0.30000000000000004,0.006871530831927983,0.034357654159639914,0.004074990244492399,0.0034232902430231145,0.014973337872096992,5
0.4,0.006677426556122334,0.03338713278061167,0.0039547004793279855,0.003457980668658523,0.014312191265927147,5
0.5,0.006494946810271513,0.03247473405135756,0.0038424069562675474,0.003478293924383778,0.01371575693430455,5
0.6000000000000001,0.006321428089468194,0.03160714044734097,0.0037373380004954923,0.003296686557061647,0.01317497720907286,5
0.7000000000000001,0.006154314000409269,0.030771570002046347,0.00363881813628731,0.003084972003313341,0.012682409453107437,5
0.8,0.00599097534467509,0.029954876723375448,0.0036554551420471303,0.0028349867494687694,0.012231881460402874,5
0.9,0.005828482083133768,0.029142410415668844,0.0037276436927682058,0.0025353226596203787,0.011818231477933034,5
1.0,0.005663270912211776,0.028316354561058882,0.0038145390965692878,0.002169537146206192,0.011437109558968657,5
