alpha_lstm,long_weight,risk_penalty,top_k,rank_power,confidence_power,portfolio_return,benchmark_return,excess_return
0.9,0.0,0.3,30,1.1,2.0,0.03780452451941363,0.0060800942373033795,0.03172443028211025
0.9,0.0,0.3,30,1.35,2.0,0.0376578949247356,0.0060800942373033795,0.03157780068743222
0.9,0.0,0.5,30,1.35,2.0,0.03762478482576029,0.0060800942373033795,0.03154469058845691
0.9,0.0,0.15,30,1.1,2.0,0.03758270602637222,0.0060800942373033795,0.03150261178906884
0.9,0.0,0.15,30,1.35,2.0,0.03750163189403937,0.0060800942373033795,0.03142153765673599
0.9,0.0,0.5,30,1.6,2.0,0.03735255422434478,0.0060800942373033795,0.0312724599870414
0.9,0.0,0.3,30,1.6,2.0,0.037349237090316234,0.0060800942373033795,0.031269142853012855
0.9,0.0,0.5,30,1.1,2.0,0.03728216069326567,0.0060800942373033795,0.03120206645596229
0.9,0.0,0.15,30,1.6,2.0,0.03728198579493459,0.0060800942373033795,0.031201891557631208
0.9,0.0,0.3,30,0.8,2.0,0.03698872803340795,0.0060800942373033795,0.03090863379610457
0.9,0.0,0.3,35,1.6,2.0,0.03686247567932157,0.0060800942373033795,0.03078238144201819
0.9,0.0,0.15,30,0.8,2.0,0.036822297276735895,0.0060800942373033795,0.030742203039432515
0.9,0.0,0.3,35,2.0,2.0,0.03680180605899126,0.0060800942373033795,0.030721711821687883
0.9,0.0,0.15,35,1.6,2.0,0.03673873480178172,0.0060800942373033795,0.03065864056447834
0.9,0.0,0.5,35,1.6,2.0,0.036736641997085186,0.0060800942373033795,0.030656547759781806
0.9,0.0,0.3,30,2.0,2.0,0.036721483047826554,0.0060800942373033795,0.030641388810523175
0.9,0.0,0.15,35,2.0,2.0,0.036715437677961316,0.0060800942373033795,0.030635343440657936
0.9,0.0,0.15,30,2.0,2.0,0.03669786789372991,0.0060800942373033795,0.030617773656426532
0.9,0.0,0.5,35,2.0,2.0,0.03667109408744661,0.0060800942373033795,0.030590999850143227
0.9,0.0,0.5,30,2.0,2.0,0.036598598005209135,0.0060800942373033795,0.030518503767905755
0.9,0.0,0.3,35,1.35,2.0,0.036468876072297575,0.0060800942373033795,0.030388781834994195
0.9,0.0,0.15,35,1.35,2.0,0.036408907803352306,0.0060800942373033795,0.030328813566048926
0.9,0.0,0.3,40,2.0,2.0,0.03638202546885117,0.0060800942373033795,0.030301931231547792
0.9,0.0,0.5,35,1.35,2.0,0.03635239984369475,0.0060800942373033795,0.030272305606391374
0.9,0.0,0.15,40,2.0,2.0,0.0362786607827531,0.0060800942373033795,0.030198566545449723
0.9,0.1,0.15,30,0.8,2.0,0.0361910296903379,0.0060800942373033795,0.030110935453034518
0.9,0.1,0.3,30,0.8,2.0,0.03616378032203465,0.0060800942373033795,0.03008368608473127
0.9,0.0,0.5,40,2.0,2.0,0.03610016169779416,0.0060800942373033795,0.030020067460490782
0.9,0.0,0.0,30,1.1,2.0,0.036047832905271575,0.0060800942373033795,0.029967738667968195
0.9,0.0,0.0,30,1.35,2.0,0.03583959116669415,0.0060800942373033795,0.02975949692939077
0.9,0.0,0.15,40,1.6,2.0,0.0357240739092548,0.0060800942373033795,0.02964397967195142
0.9,0.0,0.3,35,1.1,2.0,0.035681755821514075,0.0060800942373033795,0.029601661584210695
0.9,0.0,0.3,40,1.6,2.0,0.03565729333906003,0.0060800942373033795,0.02957719910175665
0.9,0.0,0.0,30,1.6,2.0,0.035602910154940236,0.0060800942373033795,0.029522815917636856
0.9,0.0,0.15,35,1.1,2.0,0.03559243155195024,0.0060800942373033795,0.029512337314646864
0.9,0.0,0.5,30,0.8,2.0,0.035588845703762785,0.0060800942373033795,0.029508751466459406
0.9,0.1,0.3,30,1.1,2.0,0.03558142900384953,0.0060800942373033795,0.02950133476654615
0.9,0.1,0.15,30,1.1,2.0,0.03551282483977472,0.0060800942373033795,0.02943273060247134
0.9,0.0,0.15,45,2.0,2.0,0.03546381436105255,0.0060800942373033795,0.029383720123749173
0.9,0.0,0.0,30,0.8,2.0,0.03539744293688118,0.0060800942373033795,0.0293173486995778
0.9,0.0,0.3,45,2.0,2.0,0.03537154415721054,0.0060800942373033795,0.02929144991990716
0.9,0.0,0.5,40,1.6,2.0,0.03530616457089675,0.0060800942373033795,0.029226070333593368
0.9,0.0,0.0,35,1.6,2.0,0.0352300130818281,0.0060800942373033795,0.029149918844524718
0.9,0.0,0.0,35,2.0,2.0,0.03511578423048915,0.0060800942373033795,0.029035689993185773
0.9,0.0,0.0,30,2.0,2.0,0.03510991110406191,0.0060800942373033795,0.029029816866758533
0.9,0.0,0.0,35,1.35,2.0,0.03510358884824756,0.0060800942373033795,0.02902349461094418
0.9,0.0,0.15,40,1.35,2.0,0.03499042725700652,0.0060800942373033795,0.02891033301970314
0.9,0.0,0.5,45,2.0,2.0,0.03497886933843989,0.0060800942373033795,0.02889877510113651
0.9,0.0,0.3,40,1.35,2.0,0.034941088398113496,0.0060800942373033795,0.028860994160810116
0.9,0.0,0.5,35,1.1,2.0,0.03493817031408961,0.0060800942373033795,0.028858076076786233
0.8,0.0,0.5,30,1.1,2.0,0.03490800715102607,0.0060800942373033795,0.028827912913722692
0.9,0.0,0.0,40,2.0,2.0,0.034876902402798636,0.0060800942373033795,0.028796808165495257
0.9,0.1,0.3,30,1.35,2.0,0.03473330720646529,0.0060800942373033795,0.028653212969161908
0.9,0.1,0.0,30,0.8,2.0,0.03472197477736352,0.0060800942373033795,0.028641880540060144
0.9,0.1,0.15,35,1.1,2.0,0.034648714099900925,0.0060800942373033795,0.028568619862597545
0.8,0.0,0.5,30,1.35,2.0,0.03460613449408757,0.0060800942373033795,0.028526040256784194
0.9,0.1,0.15,30,1.35,2.0,0.034593575342118016,0.0060800942373033795,0.028513481104814636
0.9,0.0,0.0,40,1.6,2.0,0.03458459605116778,0.0060800942373033795,0.0285045018138644
0.9,0.0,0.3,35,0.8,2.0,0.03451903443330974,0.0060800942373033795,0.02843894019600636
0.9,0.1,0.3,35,1.1,2.0,0.034510622769419054,0.0060800942373033795,0.028430528532115674
0.9,0.1,0.3,35,1.35,2.0,0.034484795095346424,0.0060800942373033795,0.028404700858043044
0.9,0.1,0.15,35,1.35,2.0,0.03445724671367354,0.0060800942373033795,0.02837715247637016
0.9,0.0,0.0,45,2.0,2.0,0.03444660236455912,0.0060800942373033795,0.02836650812725574
0.9,0.0,0.15,35,0.8,2.0,0.034306753562274174,0.0060800942373033795,0.028226659324970794
0.9,0.0,0.0,35,1.1,2.0,0.03430649025462891,0.0060800942373033795,0.02822639601732553
0.9,0.0,0.5,40,1.35,2.0,0.03427122162454911,0.0060800942373033795,0.028191127387245732
0.9,0.0,0.15,45,1.6,2.0,0.034240737376378526,0.0060800942373033795,0.028160643139075146
0.9,0.1,0.3,35,1.6,2.0,0.03415840366229136,0.0060800942373033795,0.028078309424987978
0.9,0.0,0.3,45,1.6,2.0,0.0341557542337168,0.0060800942373033795,0.02807565999641342
0.9,0.0,0.15,40,1.1,2.0,0.03411957595039868,0.0060800942373033795,0.028039481713095303
0.9,0.0,0.3,40,1.1,2.0,0.034088063263141004,0.0060800942373033795,0.028007969025837624
0.9,0.1,0.15,35,1.6,2.0,0.034046067569113096,0.0060800942373033795,0.027965973331809717
0.8,0.0,0.5,30,0.8,2.0,0.03392857839463891,0.0060800942373033795,0.027848484157335533
0.9,0.0,0.0,40,1.35,2.0,0.03391564111647173,0.0060800942373033795,0.027835546879168352
0.9,0.1,0.15,40,1.35,2.0,0.03391427785356818,0.0060800942373033795,0.0278341836162648
0.9,0.1,0.15,40,1.6,2.0,0.03385583992941704,0.0060800942373033795,0.027775745692113663
0.9,0.1,0.3,40,1.6,2.0,0.03384722236013198,0.0060800942373033795,0.027767128122828603
0.8,0.0,0.5,30,1.6,2.0,0.033781235170488755,0.0060800942373033795,0.027701140933185375
0.9,0.1,0.0,30,1.1,2.0,0.03371657396723701,0.0060800942373033795,0.027636479729933633
0.9,0.0,0.15,30,1.35,1.5,0.03371543493497454,0.0060800942373033795,0.027635340697671158
0.9,0.1,0.3,40,1.35,2.0,0.03368976779008804,0.0060800942373033795,0.02760967355278466
0.8,0.0,0.5,35,1.6,2.0,0.033686656548305154,0.0060800942373033795,0.027606562311001774
0.9,0.1,0.3,30,1.6,2.0,0.03366254231977045,0.0060800942373033795,0.02758244808246707
0.9,0.1,0.15,35,0.8,2.0,0.033612814031036706,0.0060800942373033795,0.027532719793733326
0.9,0.0,0.3,30,1.35,1.5,0.03360750469687911,0.0060800942373033795,0.027527410459575734
0.9,0.0,0.15,30,1.6,1.5,0.03353895042235208,0.0060800942373033795,0.027458856185048702
0.8,0.1,0.5,30,1.1,2.0,0.0335067767558284,0.0060800942373033795,0.027426682518525022
0.9,0.1,0.15,45,1.6,2.0,0.03350213214403013,0.0060800942373033795,0.027422037906726753
0.9,0.1,0.3,40,2.0,2.0,0.033500107957498915,0.0060800942373033795,0.027420013720195535
0.9,0.1,0.3,45,2.0,2.0,0.03349299074778534,0.0060800942373033795,0.02741289651048196
0.9,0.0,0.0,35,0.8,2.0,0.03348629003169095,0.0060800942373033795,0.02740619579438757
0.9,0.1,0.15,45,2.0,2.0,0.03348183763166203,0.0060800942373033795,0.02740174339435865
0.9,0.0,0.15,30,1.1,1.5,0.033478509121479365,0.0060800942373033795,0.027398414884175985
